3146,1915,2
3146,366,2
3146,3173,4
3146,20,5
3146,2277,4
3146,2771,3
3146,1579,4
3146,3264,5
3146,1265,4
3146,732,4
3146,326,3
3146,719,5
3146,2682,4
3146,1232,3
3147,2870,4
3147,1195,5
3147,2541,4
3147,33,4
3147,3174,4
3147,344,4
3147,1126,3
3147,2328,4
3147,49,4
3147,2917,5
3147,3360,4
3147,1212,4
3147,634,3
3147,1225,3
3147,2986,3
3147,540,3
3147,591,5
3147,1220,5
3147,670,4
3147,2803,4
3148,3554,5
3148,3407,5
3148,2235,4
3148,3751,5
3148,3512,4
3149,3103,5
3149,288,4
3149,2687,5
3149,1330,5
3149,1096,4
3149,587,5
3149,3648,5
3149,3924,4
3149,3535,5
3149,3407,5
3149,2907,5
3149,2545,3
3149,3947,5
3149,343,5
3149,2857,5
3150,2880,5
3150,3486,1
3150,1342,2
3150,3195,1
3150,3622,5
3150,607,5
3150,2090,5
3150,902,3
3150,3202,5
3150,1124,5
3150,2407,3
3150,2917,5
3150,1306,5
3150,831,5
3150,592,3
3150,1126,5
3150,2114,5
3150,2397,5
3150,1220,1
3150,1122,1
3150,1386,5
3150,1100,5
3150,857,1
3150,914,4
3150,379,3
3150,109,5
3150,1197,5
3150,1830,3
3150,1607,5
3150,596,5
3150,3014,5
3150,2570,5
3150,932,4
3150,753,4
3151,3797,2
3151,2017,2
3151,3862,3
3151,3176,2
3151,1197,3
3151,1072,3
3153,2769,5
3153,591,3
3153,1034,3
3153,2108,5
3153,911,4
3153,1800,3
3153,252,5
3153,2205,5
3153,20,3
3153,1746,5
3153,2627,3
3153,1638,3
3153,409,3
3153,2354,4
3153,2628,5
3153,2693,2
3153,2999,3
3153,735,2
3153,1583,4
3153,29,5
3153,2604,2
3153,2800,3
3153,1369,2
3153,2211,3
3153,260,5
3153,2761,4
3153,2209,3
3153,3622,3
3153,927,5
3153,1568,3
3153,1085,5
3153,1218,5
3153,2715,4
3153,295,5
3153,918,5
3153,1096,3
3153,1644,3
3154,3701,3
3154,1171,4
3154,2099,3
3154,2796,3
3154,944,4
3154,348,4
3154,1197,5
3154,1286,5
3154,259,4
3154,919,3
3154,1948,5
3154,3446,4
3154,1258,4
3154,473,4
3154,1184,3
3154,1295,4
3154,1349,5
3155,3752,5
3155,287,2
3155,3910,3
3155,88,4
3155,2691,5
3155,1192,4
3155,3185,4
3155,2392,3
3155,3145,4
3155,2057,4
3155,2166,3
3155,328,3
3156,2173,4
3156,1197,4
3156,3174,2
3156,33,3
3156,366,4
3156,2915,4
3156,3252,4
3156,1783,3
3156,1919,3
3156,923,3
3156,2023,3
3156,3590,3
3156,1258,3
3156,1953,4
3156,2351,3
3156,1662,5
3156,1720,3
3156,355,3
3156,44,3
3156,456,4
3156,3101,4
3156,259,4
3156,1561,2
3156,2027,4
3156,1572,4
3156,2790,4
3156,2370,3
3156,1369,3
3156,2715,5
3156,2010,3
3156,2454,3
3157,2192,3
3157,3948,5
3157,2032,4
3157,3792,4
3157,2715,4
3157,1198,4
3157,3830,4
3157,3577,5
3157,3185,4
3157,3825,4
3157,2354,4
3157,3607,4
3157,165,3
3157,3360,3
3157,2857,5
3157,1728,4
3157,110,5
3157,2746,3
3157,2394,3
3157,1883,4
3157,1036,1
3157,1091,4
3157,2528,5
3157,2323,5
3157,2570,5
3157,3112,2
3157,1224,5
3157,507,5
3157,1555,2
3157,798,4
3157,777,5
3157,3754,3
3157,3867,4
3157,1213,4
3157,1274,4
3157,1783,4
3157,639,3
3157,1372,1
3157,2328,5
3157,1613,3
3157,3784,3
3157,1079,5
3157,3175,3
3157,2160,3
3157,2711,4
3157,363,4
3157,1302,4
3157,3188,4
3157,1610,4
3157,3703,3
3157,3782,4
3157,1281,4
3157,2114,4
3157,109,5
3157,3909,5
3157,1859,5
3157,2173,4
3157,281,4
3157,2984,5
3158,3316,4
3158,265,4
3158,3360,5
3158,744,4
3158,323,5
3158,3607,4
3158,3577,4
3158,2323,5
3158,1386,4
3158,2143,3
3158,2738,5
3158,2796,4
3158,2745,5
3158,46,5
3158,1910,4
3158,3744,4
3158,2711,4
3158,749,5
3158,1354,3
3158,3218,4
3158,1147,4
3158,3857,4
3158,1999,4
3158,2109,3
3158,2335,4
3158,3178,5
3158,222,4
3158,2621,4
3158,2132,4
3158,607,5
3158,2517,3
3158,3146,4
3158,1961,5
3158,3480,4
3158,2804,3
3158,1269,4
3158,1184,4
3158,3156,3
3158,1196,5
3158,2685,5
3158,3113,4
3158,592,4
3158,1078,4
3158,474,5
3158,2715,4
3158,2354,4
3158,1031,4
3159,609,5
3159,1096,4
3159,1277,3
3159,1239,4
3159,109,5
3160,3470,4
3160,1207,3
3160,1967,5
3160,2570,3
3160,911,3
3160,1306,4
3160,2996,4
3160,3224,1
3160,0,5
3160,1197,4
3160,3851,3
3160,456,4
3160,1269,4
3160,411,3
3161,1616,4
3161,287,2
3161,3632,3
3161,473,3
3161,2946,3
3161,2807,2
3161,2057,4
3161,3634,2
3161,3147,5
3161,3145,1
3161,2693,1
3161,3081,2
3161,1220,5
3161,109,4
3161,3417,5
3161,2570,4
3162,2462,4
3162,847,4
3162,1256,5
3162,546,2
3162,299,5
3162,3460,5
3162,381,4
3162,51,4
3162,221,4
3162,428,2
3162,1303,5
3162,1077,4
3162,2066,5
3162,278,4
3162,995,4
3162,2616,1
3162,2946,5
3162,419,2
3162,3867,4
3162,900,4
3162,1644,2
3162,2859,2
3162,1219,5
3162,919,4
3162,673,3
3162,23,4
3162,1378,3
3162,2430,5
3162,1224,5
3162,171,3
3162,2691,5
3162,291,4
3162,1973,3
3162,195,1
3162,1390,5
3162,3104,5
3162,1418,5
3162,288,4
3162,1126,5
3162,2992,4
3162,465,3
3162,1543,3
3162,2403,2
3162,499,4
3162,111,5
3162,1134,4
3162,3255,4
3162,907,5
3162,1103,5
3162,1768,4
3162,2330,4
3162,2541,4
3162,857,5
3162,1206,4
3162,3863,3
3162,2907,5
3162,2911,3
3162,1379,5
3162,1320,2
3162,1961,4
3162,2990,4
3162,0,5
3162,2370,4
3162,2538,2
3162,3257,4
3162,3916,4
3162,1277,5
3162,3273,3
3162,2268,1
3162,1590,4
3162,1031,4
3162,1260,4
3162,3395,4
3162,2579,5
3162,954,5
3162,2499,3
3162,2361,3
3162,3043,4
3162,38,4
3162,944,5
3162,2857,5
3162,948,4
3162,3754,4
3162,2804,2
3162,2947,4
3162,2012,4
3162,2807,3
3162,3174,4
3162,3086,3
3162,1624,5
3162,170,4
3162,2101,4
3162,1281,4
3162,159,2
3162,224,3
3162,1884,5
3162,3501,4
3162,2137,4
3162,1392,4
3162,3362,4
3162,1930,4
3162,1012,5
3162,1341,3
3162,2787,5
3162,223,3
3162,534,5
3162,3790,3
3162,3252,4
3162,1728,4
3162,2386,3
3162,149,3
3162,434,3
3162,1459,3
3162,2638,4
3162,2140,4
3162,261,4
3162,3862,4
3162,1833,5
3162,3739,2
3162,1329,3
3162,3533,1
3162,3361,5
3162,2454,4
3162,918,5
3162,153,4
3162,2358,5
3162,2641,3
3162,1076,4
3162,1198,4
3162,1089,4
3162,1246,5
3162,2077,3
3162,2671,3
3162,2107,5
3162,453,4
3162,1783,4
3162,490,4
3162,647,4
3162,2201,4
3162,1388,2
3162,2160,4
3162,292,5
3162,3449,4
3162,923,5
3162,3525,4
3162,2133,4
3162,2056,4
3162,100,5
3162,265,4
3162,116,5
3162,746,2
3162,2104,4
3162,1915,4
3162,3701,5
3162,2527,4
3162,2943,4
3162,1406,5
3162,1244,5
3162,341,5
3162,2103,3
3162,2047,3
3162,2491,2
3162,3910,5
3162,2728,5
3162,1018,4
3162,1448,5
3162,1681,5
3162,3256,4
3162,2192,3
3162,1172,5
3162,3146,5
3163,2770,3
3163,2687,3
3163,3315,2
3163,2769,4
3163,1195,5
3163,3753,2
3164,1243,4
3164,528,4
3164,2000,4
3164,2857,5
3164,3870,3
3164,3577,5
3165,33,3
3165,49,5
3165,2761,3
3165,317,5
3165,2996,5
3165,2135,4
3165,1823,3
3165,1257,5
3166,1305,5
3166,2063,5
3166,3867,1
3166,1693,5
3166,326,4
3166,3820,1
3166,2173,4
3166,526,5
3166,912,5
3166,343,3
3166,591,3
3166,69,3
3166,3617,5
3166,1297,5
3166,3577,4
3166,0,5
3166,1319,2
3166,2494,5
3166,779,3
3166,1393,5
3166,3863,1
3166,1290,5
3166,2010,3
3166,1214,5
3166,2374,3
3166,1135,5
3166,1296,4
3166,2971,5
3166,1199,5
3166,3103,4
3166,1274,5
3166,609,4
3166,2430,2
3166,1248,5
3166,3354,2
3166,1967,5
3166,2787,5
3166,2472,2
3166,2996,5
3166,2075,5
3166,2000,3
3166,230,3
3166,3203,4
3166,1277,5
3167,2335,4
3167,2545,3
3167,2762,4
3167,2706,4
3167,2906,3
3167,2905,3
3168,1198,1
3168,1126,5
3168,967,1
3168,540,5
3168,1952,5
3168,3031,3
3168,65,1
3168,3703,3
3168,673,5
3168,378,2
3168,518,2
3168,2455,1
3168,1960,5
3168,3591,1
3168,2027,5
3168,109,5
3168,3697,3
3168,2985,3
3168,545,3
3168,1861,1
3168,1371,3
3168,2115,5
3168,75,1
3168,3792,5
3168,588,5
3169,1967,4
3169,1960,4
3169,1241,5
3169,1230,5
3169,149,5
3169,46,4
3169,1375,2
3169,1673,5
3169,2986,2
3169,1999,4
3169,2143,3
3169,2796,5
3169,1096,4
3169,744,4
3170,3018,5
3170,2984,4
3170,3654,4
3170,2182,5
3170,2347,3
3170,2350,5
3170,3306,4
3170,923,3
3170,968,4
3170,1220,3
3170,3545,4
3170,903,5
3170,2728,5
3170,3746,5
3170,1188,5
3170,3361,3
3170,1275,4
3170,949,5
3170,2149,4
3170,2348,4
3170,1283,5
3170,2582,3
3170,3807,5
3170,1266,4
3170,1964,4
3170,1648,4
3171,1908,2
3171,865,4
3171,1912,2
3171,1207,5
3171,588,2
3171,1192,5
3171,3750,1
3171,1373,4
3171,1265,4
3171,3792,2
3171,2570,5
3171,1499,4
3171,3763,1
3171,3174,3
3171,2246,1
3171,2857,5
3171,1174,5
3171,1244,5
3171,740,5
3171,3006,4
3171,1526,4
3172,1375,5
3172,23,4
3172,1199,5
3172,1072,5
3172,1200,3
3172,1209,4
3172,2014,3
3172,1269,5
3172,1266,3
3172,511,2
3172,1128,5
3172,1999,4
3172,1277,5
3172,588,4
3172,3470,3
3172,1239,5
3172,2027,5
3172,1996,3
3172,2142,4
3173,803,3
3173,801,4
3173,49,4
3173,592,4
3173,194,3
3173,1834,4
3173,0,5
3173,468,4
3173,2057,3
3173,586,4
3173,3752,4
3173,588,3
3173,3754,3
3173,291,3
3173,1212,3
3173,1657,4
3173,1392,4
3174,2347,3
3174,526,4
3174,758,5
3174,3417,5
3174,245,5
3174,2242,5
3174,1184,5
3174,3682,5
3174,1306,3
3174,1955,5
3174,3555,3
3174,1287,5
3174,295,3
3174,1197,5
3174,1089,3
3174,3592,1
3174,161,5
3175,3622,3
3175,526,5
3175,3451,1
3175,355,5
3176,3146,2
3176,2761,5
3176,3822,5
3176,2693,4
3176,49,5
3176,607,1
3176,2150,5
3176,355,5
3176,2395,4
3176,3407,1
3176,592,4
3176,1200,5
3178,1102,3
3178,2705,2
3178,1373,3
3178,3003,3
3178,542,2
3179,866,2
3179,3534,2
3179,3477,2
3179,3128,4
3179,419,1
3179,336,3
3179,2290,4
3179,1376,2
3179,2477,2
3179,144,2
3179,2538,3
3179,279,3
3179,2412,1
3179,1256,4
3179,103,2
3179,109,4
3179,2295,1
3179,1296,3
3179,2258,3
3179,777,4
3179,2791,2
3179,434,2
3179,174,4
3179,2667,2
3179,2857,5
3179,2010,2
3179,531,3
3179,2865,3
3179,1195,4
3179,2022,2
3179,1357,4
3179,3590,3
3179,3711,2
3179,1854,2
3179,2187,1
3179,3396,3
3179,1241,3
3179,2472,2
3179,1092,3
3179,6,1
3179,1380,1
3179,1999,3
3179,68,4
3179,2907,4
3179,3147,3
3179,1202,5
3179,3173,3
3179,764,1
3179,2043,2
3179,351,2
3179,903,5
3179,1406,2
3179,3006,5
3179,2419,3
3179,2579,4
3179,3360,3
3179,2550,3
3179,550,4
3179,1213,3
3179,746,1
3179,922,5
3179,1090,3
3179,2457,2
3179,2715,3
3179,2638,3
3179,1197,4
3179,61,3
3179,1638,4
3179,318,4
3179,2734,2
3179,839,1
3179,1805,2
3179,1967,2
3179,523,2
3179,1102,4
3179,2194,2
3179,1610,2
3179,3086,3
3179,455,4
3179,804,3
3179,427,3
3179,1125,1
3179,2339,2
3179,3867,3
3179,574,1
3179,2408,2
3179,2889,4
3179,2193,4
3179,2871,3
3179,2750,1
3179,1954,3
3179,3845,4
3179,1783,4
3179,224,2
3179,3689,1
3179,3811,3
3179,2598,3
3179,783,3
3181,2860,3
3181,1357,5
3181,1377,3
3181,3039,4
3181,1728,4
3181,2749,2
3181,197,3
3181,1672,4
3181,1596,3
3181,408,1
3181,433,2
3181,2423,2
3181,2988,4
3181,2642,2
3181,143,1
3181,1264,3
3181,2003,1
3181,3209,5
3181,1012,4
3181,259,5
3181,427,5
3181,1239,4
3181,3728,5
3181,111,2
3181,1394,2
3181,2144,3
3181,2004,2
3181,3038,3
3181,2104,4
3181,2406,2
3181,1498,3
3181,3300,1
3181,589,4
3181,2122,1
3181,314,2
3181,1406,1
3181,3590,3
3181,2640,5
3181,222,5
3181,3881,3
3181,1257,5
3181,1438,4
3181,2708,1
3181,3700,2
3181,1971,1
3181,3307,3
3181,2512,3
3181,1287,5
3181,1662,4
3181,2705,5
3181,0,2
3181,2162,2
3181,1738,1
3181,3099,4
3181,2262,3
3181,1579,2
3181,1632,4
3181,3005,4
3181,2382,3
3181,2041,3
3181,2080,2
3181,3671,4
3181,1572,3
3181,3743,3
3181,2958,5
3181,2746,2
3181,1102,4
3181,2711,2
3181,857,5
3181,1638,5
3181,2000,2
3181,2986,3
3181,3396,3
3181,2426,5
3181,923,5
3181,329,1
3181,507,4
3181,2627,4
3181,2925,1
3181,636,2
3181,2699,2
3181,1386,3
3181,2504,3
3181,1720,3
3181,2917,4
3181,2114,4
3181,2113,5
3181,528,2
3181,3683,2
3181,801,2
3181,2791,3
3181,2006,1
3181,2166,4
3181,1214,4
3181,1607,3
3181,783,4
3181,2857,5
3181,2328,4
3181,1486,1
3181,1721,3
3181,1993,5
3181,3915,3
3181,1119,4
3181,295,5
3181,2419,5
3181,3360,4
3181,1092,4
3181,1908,3
3181,898,3
3181,2698,3
3181,3019,5
3181,16,1
3181,1356,5
3181,152,1
3181,1088,4
3181,33,3
3181,2700,2
3181,3266,1
3181,3792,5
3181,1404,2
3181,1460,3
3181,1974,2
3181,371,4
3181,638,1
3181,440,5
3182,3826,4
3182,898,5
3182,1209,3
3182,3750,4
3182,1373,3
3182,1283,4
3182,367,3
3182,2022,2
3182,857,3
3182,941,4
3182,3653,3
3182,647,3
3182,1072,4
3182,2845,3
3182,2989,2
3182,1100,3
3182,3255,4
3182,589,4
3182,3870,3
3182,1282,4
3182,1286,4
3182,1035,3
3185,3788,3
3185,3159,5
3185,929,4
3185,1973,1
3185,2725,3
3185,912,5
3185,1251,5
3186,1266,5
3186,1192,5
3186,2627,3
3186,3648,3
3186,902,5
3187,393,3
3187,1502,3
3187,1264,5
3187,341,5
3189,3878,4
3189,2166,3
3189,1406,4
3189,1720,4
3189,2682,5
3189,1967,4
3189,1197,4
3190,3577,5
3190,503,3
3190,1568,4
3190,1286,3
3190,314,3
3190,2384,2
3190,2747,3
3190,538,4
3190,3353,1
3190,2252,2
3190,2484,3
3190,404,2
3190,2821,3
3190,2395,4
3190,2805,4
3190,652,4
3190,121,3
3190,3526,4
3190,292,3
3190,386,3
3190,1374,4
3190,639,2
3190,265,2
3190,6,3
3190,1384,4
3190,3417,4
3190,2166,4
3190,3299,4
3190,1644,2
3190,1832,3
3190,224,4
3190,2571,4
3190,3824,3
3190,3080,3
3190,1221,3
3190,919,3
3190,890,1
3190,1375,5
3190,1342,3
3190,1643,1
3190,235,3
3190,3752,4
3190,2405,4
3190,2762,4
3190,3504,3
3190,607,4
3190,1994,3
3190,3509,4
3190,328,4
3190,3797,4
3190,1820,3
3190,3825,1
3190,1646,3
3190,2388,1
3190,2580,2
3190,2539,2
3190,3716,3
3190,70,2
3190,1372,2
3190,1868,2
3190,259,5
3190,2567,1
3190,609,2
3190,206,2
3190,542,3
3190,3273,3
3190,3272,3
3190,1638,3
3190,3425,3
3190,19,1
3190,3856,1
3190,163,3
3190,1920,2
3190,2001,4
3190,693,2
3190,1911,3
3190,2392,4
3190,1421,3
3190,203,1
3190,2804,2
3190,1589,1
3191,2390,4
3191,3005,5
3191,540,5
3191,2627,3
3191,2769,3
3191,1353,1
3191,1212,5
3191,1407,5
3191,68,3
3191,2027,4
3191,160,4
3191,46,5
3191,1258,4
3191,1269,5
3191,317,5
3191,2500,5
3191,584,4
3191,2011,4
3191,1376,4
3191,2538,4
3191,3862,3
3191,1213,5
3191,1960,5
3191,3252,4
3191,1609,5
3191,1911,4
3191,1088,4
3191,1572,3
3191,2395,5
3191,295,5
3192,1355,4
3192,3577,4
3192,3175,3
3192,3156,3
3192,1782,2
3192,2905,3
3192,2975,4
3192,3862,3
3192,2760,4
3192,1908,3
3192,2230,3
3192,1526,2
3192,2125,2
3192,1652,2
3192,171,1
3192,3534,3
3192,1588,3
3192,1830,2
3192,2022,2
3192,1371,2
3192,865,4
3192,2395,4
3192,1589,2
3192,761,1
3192,49,5
3192,2571,3
3192,2432,4
3192,2762,3
3192,2915,4
3192,1465,3
3192,1092,3
3192,295,5
3192,1731,3
3192,2839,3
3192,3246,4
3192,2835,3
3192,3272,2
3192,3797,4
3193,109,5
3193,1126,4
3193,3112,3
3193,3174,4
3193,2733,4
3193,2579,4
3194,1301,4
3194,2641,3
3194,3420,3
3194,109,4
3194,2761,4
3194,2958,4
3194,2000,2
3194,31,5
3194,2638,2
3194,2656,3
3194,3447,5
3194,2033,3
3194,3687,3
3194,1029,3
3194,2010,3
3194,1392,3
3194,2405,5
3194,2002,2
3194,2050,1
3194,3524,4
3194,1346,2
3194,3792,5
3194,2468,1
3194,3523,2
3194,2986,2
3194,3671,1
3194,1269,3
3194,1220,5
3194,1199,3
3194,3790,3
3194,1357,4
3194,3023,4
3194,1197,4
3194,3100,3
3194,1961,4
3194,1030,2
3194,245,4
3194,1264,4
3195,3272,3
3195,2803,5
3195,2412,5
3195,2378,3
3195,2162,1
3195,2406,4
3195,1346,4
3195,2952,3
3195,1996,2
3195,2423,5
3195,2059,4
3195,3113,4
3195,3483,4
3195,349,2
3195,3708,3
3195,2796,4
3195,257,4
3195,1245,5
3195,554,3
3195,2173,4
3195,1783,1
3195,2513,2
3195,2368,1
3195,2337,1
3195,2145,3
3195,363,3
3195,2897,2
3195,1701,1
3195,1716,3
3195,1341,4
3195,2497,3
3195,2089,3
3195,2986,4
3195,2915,4
3195,2397,5
3195,542,3
3195,1390,1
3195,588,3
3195,2792,1
3195,343,2
3195,3268,2
3195,1059,2
3195,2017,3
3195,1380,1
3195,2719,2
3195,31,2
3195,433,4
3195,2573,2
3195,596,3
3195,3751,5
3195,595,3
3195,1990,3
3195,3843,4
3195,2084,3
3195,798,3
3195,735,3
3195,3498,4
3195,787,3
3195,2120,3
3195,252,5
3195,1004,4
3196,1259,5
3196,460,4
3196,2261,2
3196,913,4
3196,1497,2
3196,2579,4
3196,3265,5
3196,542,3
3196,1499,3
3196,46,3
3196,2940,1
3196,376,3
3196,1087,1
3196,1720,1
3196,1646,2
3196,2484,1
3196,1083,5
3196,3246,2
3196,1571,5
3196,508,4
3196,2691,4
3196,2193,4
3196,1182,4
3196,919,2
3196,3107,1
3196,2541,2
3196,2256,3
3197,1996,5
3197,179,2
3197,2137,4
3197,1251,5
3197,2709,3
3197,1127,4
3197,3470,3
3197,1213,5
3197,2715,4
3197,2647,3
3197,1976,2
3197,2516,3
3197,2788,4
3197,2287,5
3197,3776,5
3197,1243,4
3197,902,4
3197,1277,5
3197,3871,3
3197,1135,5
3197,1386,4
3198,1882,1
3198,1392,3
3198,2020,4
3198,144,3
3198,3784,2
3198,3498,4
3198,348,4
3198,109,5
3198,1428,3
3198,3258,3
3198,3099,3
3198,46,4
3198,0,3
3198,1644,3
3198,2570,5
3198,735,3
3198,291,4
3198,2267,4
3198,3792,4
3198,355,4
3199,307,4
3199,295,5
3199,231,4
3199,3480,5
3199,744,5
3199,1681,3
3199,3892,3
3199,1915,4
3199,3478,3
3199,1884,5
3199,2691,4
3199,1171,4
3199,457,3
3199,777,3
3199,2541,3
3199,3535,4
3199,2027,3
3199,2267,5
3199,2252,2
3199,3174,4
3199,3259,5
3199,1355,4
3199,1178,5
3199,376,3
3199,2599,3
3199,1833,5
3199,1147,5
3199,1045,3
3199,1119,3
3199,1652,4
3199,2598,5
3200,3166,5
3200,2538,5
3200,1926,5
3200,1941,5
3200,1135,5
3200,911,5
3200,1255,5
3200,2943,5
3200,2351,5
3200,2865,4
3200,2136,5
3200,837,4
3200,3358,5
3200,2570,5
3200,1195,5
3200,2211,5
3200,428,3
3200,3100,4
3200,3787,4
3200,951,5
3200,149,5
3200,3202,5
3200,3766,3
3200,2045,5
3200,1077,5
3200,1333,4
3200,1219,5
3200,1205,5
3200,1974,3
3200,591,5
3200,1221,5
3200,1007,3
3200,1365,5
3200,2947,4
3200,2796,5
3200,2293,5
3200,2793,3
3200,2504,4
3200,1997,2
3200,2917,4
3200,2024,4
3200,1275,5
3200,2788,3
3200,2239,4
3200,2987,4
3200,260,4
3200,2716,4
3200,35,4
3200,2120,3
3200,2803,5
3200,1343,5
3200,2010,4
3200,230,4
3200,2958,5
3200,540,5
3200,2870,5
3200,1516,5
3200,2009,4
3200,3092,4
3200,3770,4
3200,953,5
3200,419,3
3200,2017,4
3200,1326,4
3200,453,4
3200,3431,2
3200,2527,3
3200,15,4
3200,2132,4
3200,3740,5
3200,2521,3
3200,1572,4
3200,912,5
3200,111,3
3200,3034,5
3200,3330,3
3200,2728,5
3200,3254,4
3200,3627,4
3200,3242,3
3200,3800,5
3200,1345,4
3200,2152,2
3200,3172,4
3200,848,2
3200,1182,4
3200,266,3
3200,1092,4
3200,2615,3
3201,785,3
3201,530,5
3201,361,5
3201,647,3
3201,2715,2
3201,376,4
3201,2125,4
3201,1369,5
3201,2857,2
3201,2052,2
3201,3251,4
3201,588,5
3201,16,4
3201,779,3
3201,2952,4
3201,508,1
3201,493,5
3201,363,5
3201,2022,4
3201,2721,5
3201,1681,3
3201,2797,3
3201,2423,4
3201,109,4
3201,3554,3
3201,3622,4
3201,2354,4
3201,18,4
3202,1784,5
3202,3759,4
3202,1465,4
3202,2472,1
3202,3168,5
3202,1977,1
3202,1638,5
3202,1128,4
3202,3480,5
3202,3948,3
3202,588,5
3202,2656,4
3202,3577,5
3202,732,4
3202,3834,2
3202,2541,5
3202,3750,4
3202,1291,5
3202,2960,1
3202,3527,5
3202,2111,4
3202,1652,4
3202,3499,5
3202,3112,2
3202,3859,2
3202,707,5
3202,2434,1
3202,3357,5
3202,2438,2
3202,1284,4
3202,3910,5
3202,2888,4
3203,2358,5
3203,1291,5
3203,1219,5
3203,2295,3
3203,3038,5
3203,3036,5
3203,1192,5
3203,1393,3
3203,3551,5
3204,1484,4
3204,1640,5
3204,251,3
3204,1245,5
3204,2615,3
3204,508,2
3204,1618,2
3204,1372,3
3204,634,3
3204,2017,4
3204,2354,3
3204,221,4
3204,607,4
3204,2760,3
3204,1729,3
3204,1358,2
3204,552,5
3204,1408,1
3204,1290,5
3204,317,5
3204,1306,5
3204,1692,4
3204,3596,2
3204,3254,3
3204,2080,5
3204,1,3
3204,5,4
3204,1834,2
3204,38,2
3204,587,4
3204,1809,3
3204,1390,1
3204,3465,3
3204,371,3
3204,265,5
3204,1804,3
3204,3251,3
3204,3300,4
3204,1303,5
3204,247,3
3204,1375,5
3204,3159,3
3204,431,2
3204,1746,3
3204,2627,3
3204,2296,3
3204,3488,2
3204,3106,3
3204,1677,3
3204,356,5
3204,3482,3
3204,94,2
3204,35,4
3204,588,5
3204,3258,3
3204,526,5
3204,1882,5
3204,109,5
3204,3527,2
3204,2293,4
3204,363,4
3205,2275,3
3205,222,5
3205,427,3
3205,2007,3
3205,24,4
3205,3824,1
3205,1638,4
3205,2699,4
3205,740,4
3205,2559,4
3205,3052,3
3205,2579,3
3205,299,4
3205,109,4
3205,1342,4
3205,465,2
3205,627,3
3205,587,4
3205,317,4
3205,1622,3
3206,1406,3
3206,2538,3
3206,3017,5
3206,2745,5
3206,371,4
3206,259,5
3206,732,2
3206,1616,3
3206,2027,4
3206,1338,1
3206,592,5
3206,1346,3
3206,2366,3
3206,609,5
3206,588,5
3206,1344,5
3206,918,5
3206,3263,3
3206,1341,3
3207,2721,4
3207,1609,4
3207,2381,1
3207,2099,4
3207,2467,1
3207,1516,4
3207,848,2
3207,1689,3
3207,109,5
3207,834,3
3207,2377,3
3207,103,3
3207,3862,3
3207,3702,4
3207,2794,3
3207,179,4
3207,2087,3
3207,1036,2
3207,2379,2
3207,3467,4
3207,3622,2
3207,2124,2
3207,1953,4
3207,2640,4
3207,2020,3
3207,3099,3
3207,315,3
3207,164,5
3207,2411,3
3207,3396,4
3207,252,3
3207,1596,4
3207,1257,3
3207,192,2
3207,609,3
3207,779,4
3207,3013,4
3207,1230,4
3207,2917,3
3207,152,1
3207,1284,3
3207,1706,2
3207,2077,3
3207,2173,3
3207,3524,3
3207,2984,2
3207,604,3
3207,2803,4
3207,2366,2
3207,68,5
3207,2734,3
3207,1377,3
3207,1883,3
3207,1960,3
3207,1290,5
3207,2698,2
3207,3744,2
3207,2915,3
3207,2400,4
3207,540,3
3207,1579,3
3207,2950,3
3207,3792,3
3207,3498,3
3207,3174,3
3207,1196,3
3207,379,3
3207,2143,4
3207,2004,4
3207,2528,3
3207,646,3
3207,1369,3
3207,3470,3
3207,585,3
3207,3255,3
3207,1384,3
3208,441,1
3208,152,1
3208,3743,2
3208,1751,1
3208,110,3
3208,1916,4
3208,2721,3
3208,2352,3
3208,461,1
3208,1111,1
3208,989,2
3208,2880,3
3208,1911,1
3208,2878,4
3208,3826,3
3208,375,2
3208,3754,4
3208,1590,1
3208,159,1
3208,2567,1
3208,1609,4
3208,2321,1
3208,41,1
3208,203,1
3208,287,1
3208,610,1
3208,2879,3
3208,376,5
3208,2892,1
3208,1875,3
3208,1430,1
3208,1868,1
3208,2152,1
3208,501,1
3208,3704,3
3208,1585,3
3208,885,2
3208,458,1
3208,1625,3
3208,551,1
3208,1428,3
3208,1407,3
3208,2411,1
3208,3451,3
3208,2277,3
3208,1276,2
3209,2332,5
3209,1068,4
3209,2574,4
3209,3301,5
3209,289,3
3209,1251,5
3209,3513,4
3209,3475,5
3209,3830,4
3209,2907,5
3209,1356,5
3209,1094,4
3209,295,5
3209,1464,3
3209,3782,4
3209,968,5
3209,1922,4
3209,1616,5
3209,2356,5
3209,2611,5
3209,2069,5
3209,161,5
3209,911,5
3209,321,5
3209,2691,5
3209,912,5
3209,163,5
3209,3159,4
3209,3178,3
3211,1960,4
3211,1874,5
3211,2857,4
3211,1393,3
3211,2627,1
3212,1615,5
3212,222,1
3212,479,2
3212,2111,3
3212,526,5
3212,10,4
3212,3754,4
3212,2394,2
3212,46,1
3212,1499,3
3212,1088,1
3212,2505,4
3212,2915,3
3212,1731,2
3212,149,4
3212,1230,5
3212,1579,4
3212,1806,4
3212,2500,5
3212,3808,4
3212,1720,4
3212,2358,4
3212,356,5
3212,85,4
3212,1911,5
3212,2165,5
3212,355,4
3213,1018,3
3213,2538,3
3213,931,4
3213,3648,5
3213,1783,5
3213,2019,4
3213,3082,3
3214,355,4
3214,1081,4
3214,341,1
3214,3146,4
3214,3451,3
