100,2793,5
122,2793,2
135,2793,3
165,2793,5
175,2793,4
197,2793,4
222,2793,3
244,2793,1
283,2793,3
301,2793,2
351,2793,3
379,2793,4
423,2793,3
437,2793,3
441,2793,3
452,2793,4
453,2793,4
474,2793,4
480,2793,3
493,2793,3
530,2793,4
532,2793,2
542,2793,3
548,2793,1
565,2793,2
586,2793,3
590,2793,1
600,2793,4
630,2793,2
636,2793,1
650,2793,2
668,2793,5
677,2793,3
698,2793,2
701,2793,3
717,2793,4
730,2793,2
748,2793,4
751,2793,2
756,2793,4
769,2793,5
790,2793,2
797,2793,1
801,2793,3
816,2793,3
854,2793,4
868,2793,3
876,2793,2
936,2793,4
969,2793,3
976,2793,3
1009,2793,2
1018,2793,2
1087,2793,1
1099,2793,1
1119,2793,3
1149,2793,2
1180,2793,2
1182,2793,1
1183,2793,2
1192,2793,3
1219,2793,4
1220,2793,5
1255,2793,2
1265,2793,1
1278,2793,1
1284,2793,2
1300,2793,3
1302,2793,3
1338,2793,1
1382,2793,1
1390,2793,4
1403,2793,1
1421,2793,2
1424,2793,4
1446,2793,3
1448,2793,1
1500,2793,4
1504,2793,3
1555,2793,1
1586,2793,2
1598,2793,3
1599,2793,3
1608,2793,2
1610,2793,3
1612,2793,3
1644,2793,5
1646,2793,3
1654,2793,5
1670,2793,1
1671,2793,2
1675,2793,4
1679,2793,4
1686,2793,5
1697,2793,2
1704,2793,3
1708,2793,5
1732,2793,3
1736,2793,3
1763,2793,4
1769,2793,3
1811,2793,1
1834,2793,4
1836,2793,3
1860,2793,2
1888,2793,3
1909,2793,4
1940,2793,2
1942,2793,2
1957,2793,4
1968,2793,4
1979,2793,3
2009,2793,2
2014,2793,3
2059,2793,2
2076,2793,1
2104,2793,1
2105,2793,1
2115,2793,4
2126,2793,4
2133,2793,3
2157,2793,3
2192,2793,3
2200,2793,4
2224,2793,4
2236,2793,3
2303,2793,3
2339,2793,3
2375,2793,2
2379,2793,2
2401,2793,3
2418,2793,4
2446,2793,5
2477,2793,3
2502,2793,3
2528,2793,5
2536,2793,2
2540,2793,3
2564,2793,4
2637,2793,2
2644,2793,2
2648,2793,2
2663,2793,3
2667,2793,2
2726,2793,2
2750,2793,4
2773,2793,5
2775,2793,3
2776,2793,4
2784,2793,2
2792,2793,2
2819,2793,3
2836,2793,3
2886,2793,3
2895,2793,4
2906,2793,4
2943,2793,2
2951,2793,2
3009,2793,2
3030,2793,4
3031,2793,5
3081,2793,3
3113,2793,4
3128,2793,3
3162,2793,4
3179,2793,3
3181,2793,4
3200,2793,3
3207,2793,3
3223,2793,4
3271,2793,4
3279,2793,2
3284,2793,3
3290,2793,3
3291,2793,4
3319,2793,1
3367,2793,4
3390,2793,4
3400,2793,4
3422,2793,3
3461,2793,3
3470,2793,3
3474,2793,1
3475,2793,3
3482,2793,4
3490,2793,3
3498,2793,4
3508,2793,1
3518,2793,1
3525,2793,3
3538,2793,4
3539,2793,3
3546,2793,2
3556,2793,5
3561,2793,3
3568,2793,3
3588,2793,2
3625,2793,4
3668,2793,4
3680,2793,3
3682,2793,2
3708,2793,3
3709,2793,3
3723,2793,3
3725,2793,3
3726,2793,3
3734,2793,3
3765,2793,3
3768,2793,3
3772,2793,4
3791,2793,5
3807,2793,3
3815,2793,3
3823,2793,2
3824,2793,3
3828,2793,1
3839,2793,5
3883,2793,2
3899,2793,3
3902,2793,4
3915,2793,4
3928,2793,2
3944,2793,2
3960,2793,3
3970,2793,4
3978,2793,5
3991,2793,3
3992,2793,3
3998,2793,3
4020,2793,3
4027,2793,3
4032,2793,3
4040,2793,4
4047,2793,2
4078,2793,3
4084,2793,3
4088,2793,3
4114,2793,3
4139,2793,2
4142,2793,4
4168,2793,3
4174,2793,3
4219,2793,4
4226,2793,2
4280,2793,4
4284,2793,3
4288,2793,4
4297,2793,4
4311,2793,3
4341,2793,5
4343,2793,2
4351,2793,4
4374,2793,5
4383,2793,3
4385,2793,1
4410,2793,5
4421,2793,3
4424,2793,3
4445,2793,2
4450,2793,2
4470,2793,2
4477,2793,3
4505,2793,3
4509,2793,2
4534,2793,5
4542,2793,2
4580,2793,3
4624,2793,1
4626,2793,3
4634,2793,4
4673,2793,5
4681,2793,1
4714,2793,4
4744,2793,5
4753,2793,3
4756,2793,1
4777,2793,4
4818,2793,3
4822,2793,2
4831,2793,3
4836,2793,2
4866,2793,3
4886,2793,4
4956,2793,3
4978,2793,1
5001,2793,3
5025,2793,2
5034,2793,4
5045,2793,2
5089,2793,3
5139,2793,3
5152,2793,3
5181,2793,3
5238,2793,3
5271,2793,2
5280,2793,3
5286,2793,3
5363,2793,5
5366,2793,2
5393,2793,4
5396,2793,5
5442,2793,5
5465,2793,3
5521,2793,4
5529,2793,1
5566,2793,3
5568,2793,3
5577,2793,3
5579,2793,2
5622,2793,5
5635,2793,2
5642,2793,1
5645,2793,2
5697,2793,3
5727,2793,3
5770,2793,2
5787,2793,1
5794,2793,1
5811,2793,1
5830,2793,2
5887,2793,1
5891,2793,1
5953,2793,1
5957,2793,4
5963,2793,4
5971,2793,3
5989,2793,2
5999,2793,3
6039,2793,1
21,2394,4
22,2394,4
35,2394,4
38,2394,5
52,2394,5
55,2394,2
57,2394,5
61,2394,2
62,2394,5
69,2394,4
89,2394,3
101,2394,1
115,2394,5
118,2394,2
130,2394,5
131,2394,5
134,2394,5
135,2394,5
144,2394,4
148,2394,4
149,2394,3
156,2394,4
160,2394,4
162,2394,4
165,2394,4
167,2394,4
180,2394,4
185,2394,5
186,2394,5
187,2394,4
189,2394,5
191,2394,3
192,2394,3
201,2394,4
213,2394,4
224,2394,5
231,2394,5
234,2394,5
257,2394,2
273,2394,5
283,2394,4
292,2394,4
294,2394,3
296,2394,5
301,2394,5
302,2394,4
307,2394,5
318,2394,3
330,2394,4
351,2394,5
354,2394,3
363,2394,4
369,2394,4
379,2394,5
385,2394,5
391,2394,4
397,2394,5
398,2394,4
401,2394,4
408,2394,4
410,2394,1
411,2394,5
415,2394,4
419,2394,5
422,2394,1
423,2394,4
424,2394,4
425,2394,5
427,2394,5
428,2394,4
437,2394,5
441,2394,4
447,2394,3
452,2394,5
453,2394,5
456,2394,4
481,2394,5
495,2394,5
497,2394,5
514,2394,4
519,2394,4
523,2394,5
530,2394,1
532,2394,5
545,2394,3
548,2394,5
552,2394,4
555,2394,2
577,2394,3
578,2394,3
584,2394,5
586,2394,3
596,2394,5
603,2394,2
607,2394,1
612,2394,3
619,2394,4
620,2394,5
622,2394,5
629,2394,3
642,2394,3
643,2394,5
654,2394,4
656,2394,4
659,2394,3
675,2394,2
677,2394,2
691,2394,4
693,2394,4
695,2394,4
696,2394,3
698,2394,4
701,2394,4
711,2394,4
717,2394,3
730,2394,3
734,2394,3
740,2394,3
742,2394,5
751,2394,4
756,2394,3
769,2394,1
771,2394,1
773,2394,2
780,2394,5
786,2394,5
788,2394,3
791,2394,3
794,2394,2
803,2394,5
811,2394,4
812,2394,2
817,2394,5
822,2394,4
831,2394,3
837,2394,4
838,2394,5
841,2394,5
844,2394,2
846,2394,5
849,2394,4
854,2394,5
868,2394,5
874,2394,4
876,2394,4
880,2394,4
886,2394,4
890,2394,5
902,2394,3
910,2394,3
922,2394,5
923,2394,4
926,2394,4
939,2394,4
951,2394,4
953,2394,3
957,2394,3
961,2394,3
962,2394,4
966,2394,4
969,2394,1
975,2394,5
976,2394,3
980,2394,5
989,2394,2
995,2394,4
997,2394,4
1000,2394,4
1001,2394,3
1004,2394,4
1007,2394,3
1009,2394,3
1014,2394,4
1015,2394,2
1018,2394,5
1039,2394,5
1049,2394,2
1052,2394,2
1054,2394,3
1067,2394,2
1076,2394,4
1087,2394,4
1095,2394,3
1096,2394,3
1098,2394,4
1099,2394,4
1100,2394,4
1103,2394,3
1104,2394,4
1109,2394,3
1115,2394,5
1116,2394,5
1119,2394,4
1120,2394,5
1124,2394,3
1129,2394,5
1136,2394,2
1140,2394,5
1149,2394,3
1150,2394,3
1152,2394,3
1159,2394,4
1163,2394,3
1166,2394,3
1167,2394,4
1180,2394,3
1200,2394,5
1201,2394,4
1203,2394,3
1210,2394,5
1223,2394,2
1229,2394,4
1231,2394,5
1240,2394,5
1245,2394,1
1250,2394,5
1251,2394,3
1252,2394,4
1254,2394,5
1259,2394,4
1260,2394,5
1262,2394,4
1263,2394,5
1264,2394,4
1270,2394,5
1271,2394,5
1283,2394,3
1284,2394,5
1285,2394,4
1289,2394,3
1290,2394,3
1292,2394,3
1293,2394,3
1297,2394,4
1299,2394,5
1302,2394,5
1307,2394,3
1316,2394,4
1323,2394,4
1324,2394,4
1333,2394,4
1334,2394,4
1344,2394,4
1346,2394,2
1353,2394,4
1355,2394,3
1359,2394,3
1360,2394,4
1365,2394,2
1366,2394,4
1367,2394,5
1382,2394,2
1389,2394,3
1390,2394,4
1394,2394,5
1395,2394,4
1403,2394,3
1406,2394,3
1410,2394,5
1419,2394,3
1420,2394,4
1421,2394,3
1446,2394,5
1447,2394,4
1448,2394,4
1449,2394,3
1456,2394,4
1458,2394,5
1465,2394,4
1483,2394,5
1488,2394,1
1490,2394,5
1503,2394,3
1508,2394,2
1515,2394,4
1516,2394,3
1518,2394,5
1531,2394,5
1543,2394,4
1545,2394,3
1551,2394,4
1559,2394,3
1562,2394,5
1576,2394,4
1580,2394,2
1583,2394,5
1584,2394,1
1585,2394,3
1586,2394,4
1587,2394,4
1591,2394,4
1593,2394,5
1604,2394,3
1606,2394,3
1607,2394,5
1608,2394,2
1612,2394,5
1621,2394,3
1627,2394,5
1631,2394,4
1634,2394,4
1635,2394,5
1638,2394,3
1640,2394,1
1657,2394,3
1665,2394,3
1671,2394,4
1675,2394,4
1679,2394,4
1683,2394,5
1684,2394,2
1687,2394,3
1691,2394,5
1692,2394,5
1693,2394,5
1697,2394,5
1700,2394,3
1705,2394,5
1710,2394,5
1711,2394,2
1713,2394,3
1716,2394,2
1732,2394,5
1734,2394,3
1736,2394,3
1737,2394,5
1748,2394,3
1754,2394,4
1757,2394,5
1758,2394,5
1766,2394,4
1768,2394,4
1774,2394,3
1777,2394,3
1779,2394,3
1788,2394,4
1792,2394,5
1793,2394,3
1795,2394,2
1799,2394,5
1802,2394,2
1804,2394,5
1806,2394,4
1811,2394,5
1827,2394,4
1830,2394,4
1834,2394,5
1835,2394,4
1840,2394,5
1841,2394,5
1842,2394,5
1850,2394,3
1852,2394,5
1853,2394,4
1860,2394,4
1862,2394,5
1864,2394,5
1895,2394,3
1896,2394,2
1902,2394,4
1913,2394,5
1915,2394,4
1927,2394,5
1933,2394,3
1942,2394,5
1950,2394,4
1954,2394,5
1957,2394,3
1961,2394,1
1967,2394,3
1973,2394,4
1975,2394,2
1979,2394,3
1982,2394,3
1983,2394,3
1987,2394,4
1991,2394,2
1992,2394,5
1996,2394,5
1999,2394,4
2004,2394,4
2007,2394,4
2009,2394,4
2010,2394,2
2014,2394,3
2022,2394,5
2035,2394,5
2039,2394,3
2040,2394,3
2042,2394,1
2049,2394,3
2053,2394,4
2056,2394,4
2058,2394,2
2059,2394,3
2069,2394,5
2072,2394,3
2075,2394,3
2076,2394,5
2084,2394,5
2085,2394,5
2091,2394,4
2092,2394,5
2101,2394,2
2104,2394,4
2105,2394,2
2117,2394,5
2121,2394,2
2124,2394,5
2128,2394,4
2133,2394,5
2144,2394,4
2147,2394,3
2152,2394,5
2167,2394,5
2171,2394,5
2173,2394,4
2174,2394,4
2175,2394,4
2180,2394,4
2183,2394,5
2184,2394,4
2187,2394,5
2201,2394,4
2204,2394,3
2207,2394,4
2213,2394,5
2214,2394,5
2218,2394,2
2220,2394,4
2222,2394,2
2224,2394,3
2246,2394,4
2250,2394,4
2258,2394,5
2259,2394,3
2270,2394,3
2277,2394,3
2280,2394,3
2285,2394,2
2297,2394,4
2303,2394,4
2304,2394,3
2306,2394,5
2313,2394,3
2316,2394,5
2339,2394,5
2340,2394,1
2343,2394,2
2375,2394,5
2377,2394,2
2379,2394,4
2388,2394,5
2394,2394,2
2400,2394,4
2410,2394,3
2418,2394,4
2426,2394,5
2433,2394,3
2435,2394,4
2445,2394,5
2452,2394,4
2471,2394,4
2485,2394,4
2503,2394,3
2506,2394,5
2512,2394,5
2536,2394,4
2558,2394,3
2560,2394,4
2567,2394,3
2572,2394,3
2580,2394,3
2588,2394,4
2603,2394,4
2605,2394,4
2607,2394,5
2614,2394,2
2626,2394,3
2647,2394,5
2655,2394,1
2667,2394,4
2672,2394,4
2673,2394,5
2683,2394,4
2699,2394,5
2707,2394,5
2722,2394,4
2723,2394,4
2729,2394,4
2736,2394,4
2742,2394,3
2745,2394,3
2746,2394,4
2749,2394,5
2751,2394,5
2775,2394,2
2776,2394,5
2779,2394,4
2780,2394,4
2783,2394,5
2786,2394,4
2792,2394,2
2801,2394,5
2805,2394,4
2811,2394,5
2819,2394,2
2822,2394,2
2823,2394,2
2827,2394,5
2831,2394,5
2836,2394,5
2838,2394,4
2839,2394,4
2840,2394,4
2843,2394,5
2846,2394,5
2848,2394,4
2850,2394,5
2852,2394,3
2853,2394,5
2858,2394,4
2860,2394,5
2869,2394,1
2871,2394,5
2879,2394,4
2881,2394,3
2882,2394,5
2890,2394,3
2897,2394,5
2899,2394,5
2906,2394,1
2913,2394,4
2915,2394,3
2917,2394,4
2925,2394,3
2927,2394,5
2928,2394,5
2944,2394,5
2946,2394,5
2954,2394,2
2965,2394,4
2966,2394,4
2967,2394,3
2971,2394,3
2972,2394,4
2975,2394,4
2977,2394,4
2978,2394,4
2985,2394,4
2996,2394,3
3001,2394,5
3003,2394,3
3010,2394,5
3011,2394,1
3015,2394,4
3016,2394,4
3022,2394,1
3027,2394,4
3030,2394,5
3032,2394,3
3052,2394,5
3053,2394,4
3064,2394,4
3065,2394,4
3068,2394,4
3071,2394,3
3073,2394,3
3079,2394,5
3081,2394,5
3092,2394,5
3113,2394,5
3117,2394,4
3122,2394,5
3127,2394,5
3136,2394,5
3146,2394,4
3147,2394,4
3149,2394,3
3157,2394,3
3158,2394,3
3162,2394,5
3166,2394,5
3179,2394,5
3181,2394,4
3191,2394,5
3192,2394,3
3206,2394,4
3212,2394,2
3217,2394,4
3222,2394,5
3223,2394,4
3225,2394,4
3226,2394,5
3231,2394,2
3239,2394,5
3252,2394,4
3258,2394,5
3260,2394,3
3279,2394,4
3282,2394,5
3283,2394,5
3284,2394,3
3300,2394,5
3313,2394,4
3322,2394,2
3326,2394,4
3327,2394,2
3328,2394,5
3330,2394,4
3331,2394,5
3336,2394,4
3349,2394,5
3369,2394,5
3370,2394,5
3378,2394,5
3379,2394,4
3386,2394,4
3388,2394,4
3390,2394,5
3401,2394,4
3409,2394,4
3410,2394,4
3417,2394,5
3424,2394,5
3437,2394,4
3446,2394,4
3450,2394,4
3452,2394,3
3461,2394,5
3463,2394,4
3470,2394,4
3473,2394,5
3480,2394,4
3483,2394,5
3486,2394,5
3488,2394,4
3495,2394,4
3500,2394,4
3501,2394,4
3503,2394,4
3506,2394,3
3508,2394,1
3512,2394,2
3516,2394,3
3517,2394,4
3518,2394,4
3519,2394,4
3523,2394,4
3525,2394,2
3532,2394,3
3537,2394,5
3538,2394,5
3539,2394,5
3548,2394,1
3549,2394,5
3556,2394,5
3557,2394,4
3560,2394,5
3561,2394,3
3563,2394,2
3589,2394,4
3593,2394,1
3603,2394,5
3607,2394,4
3609,2394,1
3617,2394,4
3620,2394,4
3623,2394,5
3624,2394,3
3625,2394,3
3637,2394,3
3638,2394,2
3640,2394,3
3642,2394,3
3643,2394,4
3649,2394,4
3651,2394,4
3653,2394,4
3668,2394,5
3672,2394,4
3674,2394,4
3682,2394,5
3683,2394,3
3684,2394,5
3687,2394,4
3689,2394,5
3692,2394,3
3697,2394,5
3704,2394,4
3708,2394,4
3718,2394,4
3720,2394,4
3725,2394,3
3727,2394,3
3732,2394,4
3740,2394,4
3748,2394,5
3749,2394,3
3751,2394,4
3758,2394,3
3767,2394,3
3768,2394,5
3769,2394,4
3772,2394,2
3773,2394,3
3788,2394,3
3807,2394,4
3817,2394,5
3818,2394,5
3820,2394,4
3824,2394,4
3828,2394,4
3833,2394,5
3840,2394,4
3849,2394,4
3850,2394,5
3851,2394,5
3883,2394,2
3886,2394,5
3889,2394,5
3898,2394,5
3900,2394,4
3904,2394,4
3908,2394,5
3915,2394,5
3920,2394,4
3921,2394,4
3924,2394,4
3928,2394,2
3930,2394,5
3937,2394,5
3939,2394,5
3945,2394,3
3952,2394,4
3964,2394,1
3966,2394,3
3969,2394,2
3970,2394,2
3972,2394,4
3975,2394,3
3986,2394,2
3987,2394,4
3992,2394,4
4023,2394,5
4025,2394,5
4027,2394,5
4032,2394,5
4040,2394,4
4045,2394,3
4053,2394,4
4054,2394,2
4057,2394,3
4061,2394,4
4066,2394,2
4077,2394,4
4082,2394,1
4085,2394,5
4096,2394,3
4104,2394,4
4111,2394,3
4114,2394,3
4117,2394,4
4121,2394,4
4134,2394,3
4136,2394,3
4138,2394,5
4149,2394,3
4164,2394,5
4166,2394,4
4168,2394,3
4185,2394,3
4216,2394,2
4219,2394,2
4225,2394,5
4228,2394,5
4236,2394,3
4262,2394,5
4266,2394,5
4278,2394,3
4279,2394,2
4295,2394,3
4297,2394,5
4307,2394,2
4309,2394,5
4311,2394,4
4317,2394,5
4322,2394,2
4328,2394,2
4334,2394,3
4336,2394,4
4343,2394,5
4344,2394,4
4346,2394,3
4351,2394,4
4358,2394,4
4361,2394,5
4367,2394,3
4370,2394,1
4378,2394,2
4380,2394,5
4383,2394,5
4385,2394,3
4389,2394,4
4396,2394,1
4400,2394,5
4405,2394,2
4408,2394,3
4411,2394,1
4414,2394,5
4415,2394,4
4417,2394,4
4429,2394,4
4435,2394,2
4445,2394,4
4447,2394,3
4448,2394,4
4450,2394,5
4454,2394,4
4457,2394,4
4458,2394,5
4470,2394,5
4472,2394,2
4477,2394,4
4479,2394,5
4481,2394,4
4488,2394,5
4489,2394,1
4496,2394,3
4497,2394,3
4506,2394,5
4509,2394,1
4513,2394,3
4519,2394,4
4524,2394,4
4527,2394,4
4530,2394,5
4539,2394,2
4542,2394,4
4556,2394,5
4559,2394,4
4561,2394,4
4566,2394,5
4573,2394,5
4577,2394,3
4579,2394,4
4585,2394,5
4588,2394,4
4591,2394,4
4607,2394,5
4625,2394,3
4630,2394,5
4638,2394,4
4642,2394,4
4643,2394,4
4646,2394,4
4654,2394,4
4662,2394,4
4672,2394,4
4675,2394,4
4678,2394,3
4679,2394,5
4681,2394,4
4687,2394,4
4706,2394,5
4707,2394,5
4714,2394,4
4727,2394,3
4728,2394,4
4761,2394,5
4770,2394,3
4783,2394,5
4790,2394,4
4798,2394,4
4799,2394,2
4822,2394,5
4826,2394,4
4828,2394,5
4833,2394,4
4836,2394,3
4848,2394,3
4866,2394,5
4868,2394,3
4878,2394,3
4883,2394,3
4886,2394,5
4897,2394,4
4909,2394,4
4915,2394,3
4921,2394,4
4931,2394,4
4932,2394,5
4936,2394,5
4945,2394,5
4946,2394,1
4950,2394,4
4953,2394,2
4971,2394,4
4978,2394,4
4998,2394,3
5007,2394,4
5024,2394,4
5025,2394,1
5026,2394,3
5029,2394,4
5031,2394,3
5041,2394,5
5045,2394,4
5048,2394,4
5053,2394,2
5063,2394,4
5069,2394,5
5073,2394,5
5075,2394,4
5076,2394,4
5081,2394,3
5095,2394,5
5106,2394,4
5107,2394,3
5111,2394,2
5112,2394,2
5121,2394,4
5123,2394,3
5125,2394,2
5136,2394,5
5147,2394,5
5160,2394,5
5171,2394,4
5176,2394,4
5177,2394,4
5180,2394,3
5193,2394,4
5222,2394,5
5224,2394,2
5233,2394,5
5235,2394,4
5245,2394,5
5246,2394,4
5248,2394,2
5259,2394,5
5263,2394,4
5264,2394,3
5268,2394,5
5281,2394,5
5285,2394,4
5299,2394,5
5304,2394,5
5311,2394,5
5315,2394,3
5318,2394,4
5322,2394,5
5325,2394,1
5332,2394,3
5339,2394,4
5343,2394,1
5344,2394,4
5346,2394,4
5354,2394,3
5363,2394,5
5365,2394,5
5366,2394,5
5370,2394,5
5386,2394,4
5388,2394,4
5393,2394,5
5396,2394,5
5412,2394,4
5428,2394,2
5433,2394,4
5437,2394,3
5448,2394,4
5452,2394,4
5456,2394,4
5457,2394,4
5459,2394,5
5465,2394,5
5467,2394,4
5474,2394,4
5479,2394,2
5481,2394,4
5487,2394,5
5492,2394,3
5496,2394,2
5498,2394,4
5500,2394,5
5502,2394,4
5507,2394,5
5519,2394,3
5521,2394,5
5529,2394,5
5538,2394,5
5547,2394,5
5560,2394,1
5564,2394,4
5582,2394,3
5587,2394,4
5597,2394,5
5601,2394,4
5604,2394,4
5606,2394,4
5613,2394,2
5614,2394,4
5622,2394,5
5624,2394,4
5626,2394,4
5629,2394,4
5635,2394,4
5636,2394,4
5642,2394,4
5645,2394,5
5646,2394,3
5654,2394,2
5658,2394,3
5663,2394,5
5675,2394,4
5683,2394,5
5684,2394,4
5687,2394,3
5688,2394,4
5705,2394,5
5706,2394,3
5715,2394,5
5716,2394,5
5717,2394,3
5719,2394,3
5729,2394,1
5733,2394,4
5737,2394,4
5746,2394,4
5748,2394,5
5758,2394,5
5762,2394,5
5768,2394,4
5778,2394,4
5785,2394,4
5786,2394,5
5787,2394,5
5790,2394,5
5791,2394,4
5794,2394,5
5802,2394,5
5808,2394,4
5811,2394,4
5812,2394,5
5823,2394,3
5825,2394,5
5830,2394,4
5840,2394,4
5844,2394,5
5845,2394,4
5853,2394,3
5854,2394,3
5859,2394,4
5869,2394,5
5870,2394,3
5873,2394,3
5876,2394,3
5877,2394,4
5879,2394,5
5885,2394,4
5887,2394,5
5888,2394,3
5889,2394,4
5890,2394,2
5892,2394,5
5895,2394,3
5912,2394,3
5914,2394,5
5915,2394,2
5918,2394,3
5926,2394,2
5932,2394,5
5934,2394,3
5937,2394,4
5939,2394,1
5941,2394,5
5948,2394,3
5955,2394,3
5963,2394,5
5971,2394,4
5984,2394,5
5986,2394,5
5988,2394,5
5989,2394,5
5991,2394,3
5998,2394,4
6001,2394,5
6035,2394,4
6039,2394,4
117,3359,3
122,3359,4
130,3359,3
144,3359,3
147,3359,5
148,3359,4
160,3359,5
178,3359,4
179,3359,4
180,3359,4
191,3359,4
197,3359,3
201,3359,5
203,3359,5
211,3359,4
223,3359,4
224,3359,3
228,3359,3
254,3359,5
260,3359,4
263,3359,4
284,3359,4
292,3359,3
298,3359,5
299,3359,5
300,3359,5
302,3359,5
307,3359,4
311,3359,3
313,3359,5
318,3359,4
326,3359,3
330,3359,5
337,3359,4
342,3359,4
345,3359,5
391,3359,5
397,3359,4
402,3359,5
405,3359,4
408,3359,4
410,3359,3
411,3359,5
423,3359,5
441,3359,5
456,3359,4
460,3359,5
478,3359,5
481,3359,5
508,3359,4
523,3359,4
527,3359,3
542,3359,5
548,3359,3
549,3359,4
550,3359,4
575,3359,3
590,3359,3
630,3359,5
636,3359,5
658,3359,4
659,3359,4
675,3359,4
676,3359,3
677,3359,4
683,3359,5
684,3359,4
701,3359,3
726,3359,4
729,3359,4
731,3359,5
734,3359,3
748,3359,4
751,3359,2
766,3359,5
769,3359,4
776,3359,4
777,3359,5
795,3359,2
796,3359,2
800,3359,4
810,3359,3
823,3359,3
838,3359,4
849,3359,3
888,3359,4
910,3359,4
944,3359,5
962,3359,4
969,3359,4
972,3359,3
974,3359,4
998,3359,5
1009,3359,4
1018,3359,4
1035,3359,5
1039,3359,5
1043,3359,4
1060,3359,5
1076,3359,3
1085,3359,2
1087,3359,4
1104,3359,5
1111,3359,4
1123,3359,4
1127,3359,3
1129,3359,4
1136,3359,3
1180,3359,4
1198,3359,4
1206,3359,4
1208,3359,5
1212,3359,5
1223,3359,4
1227,3359,5
1259,3359,5
1263,3359,4
1273,3359,4
1284,3359,4
1295,3359,4
1309,3359,4
1320,3359,2
1339,3359,3
1376,3359,3
1391,3359,4
1417,3359,4
1421,3359,3
1425,3359,3
1447,3359,5
1448,3359,3
1450,3359,4
1456,3359,5
1500,3359,5
1502,3359,3
1510,3359,3
1518,3359,5
1526,3359,5
1541,3359,5
1545,3359,5
1570,3359,4
1583,3359,3
1586,3359,3
1590,3359,5
1594,3359,4
1598,3359,5
1604,3359,3
1612,3359,4
1618,3359,4
1627,3359,3
1631,3359,3
1633,3359,4
1644,3359,4
1646,3359,5
1679,3359,3
1696,3359,5
1697,3359,3
1698,3359,3
1711,3359,5
1735,3359,5
1748,3359,2
1767,3359,2
1792,3359,4
1793,3359,5
1799,3359,5
1811,3359,4
1824,3359,4
1834,3359,4
1853,3359,4
1860,3359,4
1879,3359,4
1888,3359,4
1896,3359,3
1898,3359,4
1948,3359,3
1957,3359,3
1959,3359,4
1979,3359,4
1987,3359,4
2010,3359,5
2017,3359,4
2022,3359,4
2029,3359,4
2076,3359,3
2097,3359,3
2101,3359,5
2104,3359,4
2126,3359,4
2140,3359,5
2163,3359,5
2172,3359,4
2174,3359,5
2180,3359,4
2221,3359,4
2236,3359,5
2266,3359,4
2271,3359,4
2308,3359,3
2333,3359,4
2348,3359,3
2367,3359,4
2375,3359,5
2379,3359,4
2388,3359,5
2394,3359,5
2401,3359,4
2413,3359,4
2418,3359,4
2430,3359,4
2435,3359,5
2436,3359,5
2437,3359,5
2445,3359,4
2453,3359,5
2461,3359,4
2471,3359,4
2480,3359,3
2483,3359,5
2491,3359,3
2505,3359,4
2506,3359,5
2580,3359,4
2588,3359,4
2591,3359,5
2626,3359,3
2637,3359,4
2644,3359,4
2663,3359,4
2675,3359,5
2680,3359,5
2684,3359,4
2725,3359,5
2730,3359,5
2751,3359,5
2767,3359,4
2773,3359,4
2775,3359,5
2786,3359,4
2792,3359,4
2795,3359,3
2825,3359,3
2856,3359,3
2886,3359,4
2887,3359,4
2899,3359,3
2900,3359,4
2912,3359,4
2951,3359,5
2956,3359,4
2961,3359,2
2989,3359,4
3010,3359,2
3012,3359,4
3031,3359,5
3035,3359,5
3081,3359,4
3104,3359,4
3107,3359,4
3111,3359,2
3127,3359,4
3159,3359,3
3160,3359,5
3179,3359,4
3191,3359,5
3194,3359,4
3215,3359,4
3269,3359,5
3270,3359,5
3271,3359,3
3291,3359,4
3293,3359,5
3298,3359,3
3299,3359,5
3310,3359,2
3319,3359,4
3335,3359,3
3357,3359,4
3367,3359,5
3379,3359,4
3388,3359,4
3390,3359,5
3399,3359,5
3400,3359,3
3409,3359,3
3414,3359,4
3418,3359,4
3427,3359,4
3468,3359,4
3470,3359,4
3471,3359,5
3474,3359,4
3475,3359,1
3482,3359,4
3501,3359,4
3506,3359,5
3512,3359,5
3516,3359,5
3518,3359,3
3519,3359,4
3549,3359,3
3557,3359,5
3562,3359,3
3565,3359,4
3575,3359,3
3584,3359,4
3585,3359,5
3599,3359,4
3617,3359,4
3620,3359,2
3663,3359,3
3668,3359,5
3671,3359,3
3672,3359,5
3678,3359,5
3679,3359,3
3682,3359,3
3687,3359,3
3692,3359,4
3693,3359,4
3704,3359,3
3712,3359,4
3726,3359,3
3734,3359,4
3745,3359,4
3753,3359,4
3755,3359,5
3768,3359,3
3772,3359,4
3791,3359,5
3807,3359,4
3815,3359,4
3820,3359,3
3821,3359,3
3822,3359,3
3823,3359,3
3824,3359,3
3828,3359,3
3832,3359,3
3836,3359,4
3840,3359,5
3902,3359,5
3928,3359,4
3939,3359,4
3956,3359,5
3962,3359,4
3969,3359,4
3974,3359,2
3975,3359,5
3988,3359,5
3992,3359,2
4006,3359,4
4008,3359,4
4012,3359,3
4029,3359,3
4032,3359,4
4047,3359,4
4049,3359,3
4052,3359,4
4057,3359,5
4071,3359,3
4077,3359,4
4080,3359,4
4084,3359,4
4088,3359,5
4089,3359,4
4092,3359,4
4102,3359,1
4114,3359,4
4125,3359,3
4139,3359,3
4149,3359,5
