3611,1224,4
3611,2395,4
3611,1170,5
3611,2000,3
3611,3420,4
3611,1725,4
3611,379,4
3611,2687,3
3611,1407,3
3611,1219,4
3612,80,3
3612,2467,2
3612,1917,3
3612,1229,4
3612,1220,5
3612,1638,5
3612,1196,5
3612,2301,5
3612,49,5
3612,1644,3
3612,1088,5
3612,3768,2
3612,252,3
3613,2769,2
3613,3583,2
3613,3868,1
3613,3185,5
3613,3038,4
3613,2110,4
3613,3175,2
3613,3237,1
3613,2860,3
3613,144,2
3613,3272,2
3613,2825,5
3613,2001,3
3613,2682,3
3613,287,3
3613,1135,5
3613,1306,4
3613,3551,4
3613,3526,4
3613,2717,2
3613,2392,3
3613,2335,5
3613,94,2
3613,1239,4
3613,3146,3
3613,162,3
3613,3145,3
3613,109,4
3614,1018,3
3614,715,4
3614,2790,3
3614,2803,4
3614,2173,3
3614,234,5
3614,1951,5
3614,2925,4
3614,3734,3
3614,1222,4
3614,1012,3
3614,2890,4
3614,259,4
3614,2098,5
3614,593,4
3614,1211,4
3614,2136,3
3614,2063,4
3614,161,4
3614,1252,3
3614,2080,1
3614,1203,5
3614,2086,4
3614,2692,4
3614,1303,4
3614,904,4
3614,2856,4
3614,1016,4
3614,3618,1
3614,2084,3
3614,2160,1
3615,1199,4
3615,109,4
3615,110,4
3615,1239,5
3616,3498,3
3616,2900,3
3616,2532,4
3616,3341,4
3616,1199,5
3616,259,4
3616,317,5
3616,1264,5
3617,1809,3
3617,2530,3
3617,741,3
3617,554,3
3617,2130,3
3617,2282,2
3617,1079,3
3617,3195,4
3617,1609,4
3617,3050,3
3617,1500,3
3617,1999,3
3617,3015,3
3617,3100,4
3617,1514,3
3617,2663,2
3617,3388,3
3617,797,3
3617,2990,3
3617,1295,3
3617,224,4
3617,3154,4
3617,207,3
3617,1172,2
3617,2996,2
3617,1003,3
3617,2003,1
3617,3422,3
3617,110,3
3617,1840,3
3617,981,3
3617,433,3
3617,1208,3
3617,848,2
3617,414,3
3617,1679,4
3617,2982,3
3617,73,3
3617,2900,2
3617,1615,3
3617,161,3
3617,1793,2
3617,493,3
3617,1757,3
3617,3354,2
3617,2111,3
3617,3835,3
3617,1229,4
3617,922,3
3617,2943,3
3617,2599,2
3617,2948,3
3617,1303,5
3617,3526,3
3617,3424,3
3617,1232,4
3617,449,3
3617,344,3
3617,1446,2
3617,2841,3
3617,1006,2
3617,381,3
3617,3525,4
3617,571,5
3617,3440,3
3617,2598,3
3617,3429,2
3617,172,3
3617,109,3
3617,72,4
3617,1471,3
3617,315,3
3617,3018,2
3617,3043,4
3617,272,3
3617,2160,3
3617,3105,3
3617,1753,3
3617,3493,3
3617,3251,4
3617,838,1
3617,1950,3
3617,3479,3
3617,3733,3
3617,2328,3
3617,2881,2
3617,2116,3
3617,318,3
3617,1050,3
3617,2693,3
3617,1847,2
3617,857,5
3617,1526,3
3617,1421,3
3617,506,3
3617,3370,3
3617,3734,3
3617,3060,4
3617,2802,4
3617,457,3
3617,2389,3
3617,1415,2
3617,23,3
3617,3425,3
3617,2434,1
3617,2689,3
3617,338,4
3617,1626,3
3617,1185,3
3617,1393,3
3617,537,3
3617,1875,3
3617,885,2
3617,3681,3
3617,2391,3
3617,3175,4
3617,3729,3
3617,1002,3
3617,2012,3
3617,2531,3
3617,943,3
3617,1583,3
3617,3466,3
3617,530,3
3617,3246,3
3617,2345,2
3617,2532,3
3617,1952,3
3617,3111,3
3617,2833,3
3617,2193,2
3617,2519,3
3617,2604,3
3617,2691,2
3617,2099,3
3617,2261,3
3617,2266,3
3617,779,3
3617,899,4
3617,2119,3
3617,2927,3
3617,3426,3
3617,2475,3
3617,532,3
3617,3815,3
3617,3613,4
3617,302,3
3617,3442,3
3617,989,3
3617,1265,3
3617,2628,3
3617,2974,3
3617,1248,3
3617,3464,2
3617,3788,3
3617,3810,4
3617,2656,4
3617,378,3
3617,3159,3
3617,3155,3
3617,1342,3
3617,3840,3
3617,1623,3
3617,445,3
3617,2183,3
3617,3261,2
3617,799,3
3617,2882,2
3617,81,2
3617,1710,3
3617,162,2
3617,1751,3
3617,3703,2
3617,3210,3
3617,3404,3
3617,1945,4
3617,1718,3
3617,1,3
3617,2109,3
3617,171,3
3617,371,3
3617,3712,3
3617,3727,3
3617,49,5
3617,3087,2
3617,1743,3
3617,1192,3
3617,3501,3
3617,1272,3
3617,2545,3
3617,3604,3
3617,3360,3
3617,1293,3
3617,2299,3
3617,489,3
3617,3505,3
3617,75,3
3617,1212,4
3617,777,3
3617,2712,3
3617,787,3
3617,1596,3
3617,3704,3
3617,268,3
3617,85,3
3617,1089,3
3617,336,3
3617,2986,3
3617,3074,2
3617,2401,2
3617,2146,1
3617,382,3
3617,471,3
3617,997,3
3617,1660,3
3617,1306,3
3617,1804,3
3617,1771,3
3617,1407,3
3617,865,3
3617,2658,3
3617,1224,4
3617,881,3
3617,2388,3
3617,265,3
3617,1261,3
3617,104,4
3617,868,2
3617,3245,3
3617,1731,2
3617,1374,3
3617,259,4
3617,1211,4
3617,1463,3
3617,497,3
3617,3433,2
3617,2540,3
3617,375,3
3617,2705,2
3617,801,3
3618,1731,4
3618,3772,3
3618,2996,2
3618,3653,4
3618,1373,3
3618,2718,2
3618,3633,3
3618,3754,5
3618,2826,3
3618,433,3
3618,3284,5
3618,2711,4
3618,3081,4
3618,3870,1
3618,3770,4
3618,3616,4
3618,2857,5
3618,3806,3
3619,1230,3
3619,879,1
3619,1301,4
3619,206,1
3619,1652,3
3619,1290,4
3619,265,5
3619,1830,1
3619,1035,4
3619,2192,3
3619,2570,5
3619,1896,1
3619,479,4
3619,20,3
3619,1274,4
3619,3575,3
3619,1776,3
3619,554,5
3619,3480,2
3619,3826,4
3619,1221,3
3619,3697,4
3619,1572,4
3619,2807,3
3619,1094,3
3619,348,4
3619,3565,2
3619,287,3
3619,1834,1
3619,473,3
3619,2871,4
3619,3892,4
3619,2641,2
3619,1911,4
3619,1800,1
3619,591,3
3619,1679,3
3619,2857,5
3619,1607,3
3619,2656,2
3619,3801,2
3619,1128,3
3619,1,3
3619,3762,3
3619,1060,3
3619,3124,2
3619,2801,1
3619,3003,3
3619,520,4
3619,547,2
3619,3258,3
3619,2404,1
3619,596,4
3619,1703,5
3619,3797,4
3619,2401,2
3619,998,3
3619,1783,3
3619,2423,2
3619,1728,4
3619,1609,4
3619,3172,4
3619,3315,3
3619,2230,4
3619,588,3
3619,2386,3
3619,1195,4
3619,1342,3
3619,1355,3
3619,3180,2
3619,1260,4
3619,22,3
3619,2310,3
3619,2705,4
3619,1264,3
3619,1392,4
3619,3297,4
3619,68,2
3620,3023,1
3620,589,3
3620,1596,1
3620,2807,1
3620,1675,2
3620,1135,5
3620,1967,1
3620,1094,4
3620,1643,1
3620,1579,2
3620,706,3
3620,3124,2
3620,259,4
3620,2729,5
3620,595,2
3620,1089,3
3620,1280,3
3620,1259,5
3620,441,1
3620,1031,4
3620,317,4
3620,3765,1
3620,3800,5
3620,1010,1
3620,1277,4
3620,184,2
3620,2180,4
3620,1371,4
3620,1192,5
3620,3203,3
3620,903,5
3620,369,1
3620,3703,2
3620,1261,4
3620,1753,3
3620,2033,3
3620,2370,2
3620,1021,2
3620,3440,1
3620,516,3
3620,545,1
3620,2084,3
3620,2361,4
3620,1196,4
3620,1079,5
3620,1778,2
3620,3843,3
3620,2360,1
3620,552,3
3620,1017,1
3620,3423,2
3620,3098,1
3620,1245,3
3620,2532,3
3620,302,2
3620,3702,2
3620,2984,1
3620,2354,2
3620,1293,5
3620,1948,4
3620,3364,5
3620,2661,3
3620,2986,3
3620,2116,5
3620,561,3
3620,3395,1
3620,2086,2
3621,1911,5
3621,2996,4
3621,3714,1
3621,937,4
3621,907,5
3621,2080,4
3621,3613,3
3621,1373,5
3621,2750,3
3621,338,4
3621,1280,4
3621,1205,5
3621,3360,5
3621,2137,5
3621,2293,3
3621,3407,4
3621,1246,5
3621,1196,4
3621,1652,3
3621,1287,5
3621,923,5
3621,1059,2
3621,927,5
3621,1408,1
3621,1721,3
3621,910,5
3621,1028,5
3621,1673,3
3621,259,5
3623,2024,3
3623,2761,5
3623,3266,3
3623,2301,5
3623,523,4
3623,3786,4
3623,1579,4
3623,3754,5
3623,1393,4
3623,1718,4
3623,161,5
3623,2086,3
3623,1652,5
3623,3792,4
3623,1609,4
3623,2158,4
3623,234,4
3623,2115,4
3623,3757,3
3623,1187,5
3623,593,4
3623,1616,5
3623,1022,5
3623,2014,4
3623,1079,4
3623,610,4
3623,318,3
3623,1369,3
3623,2663,4
3623,1275,4
3623,1178,4
3623,2287,4
3623,1747,5
3623,2705,4
3623,2947,4
3623,2541,4
3623,550,5
3623,3470,5
3623,1092,4
3623,2037,4
3623,589,4
3623,2139,4
3623,2104,4
3623,2392,4
3623,1551,4
3623,3155,4
3623,918,5
3623,1610,5
3623,1215,5
3623,2530,3
3623,2871,4
3623,1692,4
3623,3759,3
3623,295,5
3623,69,3
3623,3054,4
3623,3702,3
3623,1281,4
3623,2453,3
3623,2052,3
3623,2432,4
3623,172,4
3624,2235,2
3624,3703,3
3624,2538,3
3624,2616,3
3624,215,3
3624,1716,1
3624,2996,5
3624,5,5
3624,589,5
3624,3498,4
3624,3177,2
3624,3716,3
3624,2005,4
3624,2272,3
3624,2011,1
3624,1197,5
3624,1624,5
3624,1392,4
3624,1572,4
3624,2687,2
3624,499,4
3624,1232,3
3624,291,4
3624,2003,1
3624,109,5
3624,1516,3
3624,1019,2
3624,607,3
3624,1596,4
3624,366,4
3624,1465,5
3624,149,5
3624,3754,4
3624,3825,2
3624,441,4
3624,473,3
3625,3762,4
3625,478,4
3625,1214,3
3625,523,3
3625,615,4
3625,369,4
3625,1389,4
3625,1982,3
3625,2560,3
3625,2686,4
3625,1341,3
3625,3797,3
3625,463,3
3625,1609,4
3625,173,3
3625,1258,5
3625,1875,4
3625,332,4
3625,2194,4
3625,176,3
3625,493,4
3625,3687,4
3625,2094,4
3625,406,3
3625,488,2
3625,2473,4
3625,1366,4
3625,1355,4
3625,1968,4
3625,2328,4
3625,1728,3
3625,2955,3
3625,3016,3
3625,392,2
3625,1525,3
3625,3623,4
3625,3709,4
3625,486,3
3625,2382,3
3625,3284,4
3625,890,3
3625,3493,4
3625,3622,4
3625,1917,5
3625,2372,3
3625,315,4
3625,2745,3
3625,1290,4
3625,596,5
3625,3263,4
3625,2857,4
3625,2454,3
3625,1019,3
3625,1335,3
3625,458,3
3625,857,5
3625,2412,4
3625,1005,4
3625,808,3
3625,1035,5
3625,3528,4
3625,367,4
3625,2321,3
3625,1078,3
3625,2421,3
3625,2540,4
3625,1673,4
3625,1269,4
3625,2375,4
3625,2755,4
3625,3307,2
3625,1712,4
3625,1059,4
3625,2516,4
3625,3391,3
3625,1986,3
3625,3312,2
3625,3032,5
3625,538,4
3625,431,4
3625,878,3
3625,1990,3
3625,2906,3
3625,2950,4
3625,1964,3
3625,536,3
3625,5,3
3625,2605,2
3625,2450,3
3625,1374,4
3625,3506,4
3625,1969,4
3625,2967,3
3625,2369,3
3625,414,4
3625,2142,3
3625,2514,3
3625,2994,4
3625,2952,3
3625,3251,4
3625,433,4
3625,1865,4
3625,1572,4
3625,1565,4
3625,2699,3
3625,2701,3
3625,162,3
3625,784,4
3625,3525,3
3625,3543,2
3625,2718,4
3625,3724,2
3625,1377,4
3625,2716,4
3625,3106,4
3625,2106,4
3625,2002,3
3625,1993,4
3625,2880,4
3625,1953,4
3625,532,3
3625,907,4
3625,3766,3
3625,3176,4
3625,519,3
3625,21,3
3625,1281,4
3625,2419,4
3625,3683,3
3625,2343,4
3625,2147,4
3625,1585,4
3625,2005,4
3625,111,3
3625,2272,5
3625,1579,3
3625,761,3
3625,2125,3
3625,909,5
3625,605,3
3625,2992,4
3625,3697,3
3625,172,3
3625,295,5
3625,1761,3
3625,989,3
3625,1881,2
3625,287,1
3625,1974,3
3625,3689,4
3625,1072,3
3625,2763,4
3625,885,4
3626,1731,5
3626,2246,3
3626,2289,3
3626,252,3
3626,735,1
3626,2202,5
3626,1077,4
3627,2881,4
3627,2604,4
3627,3297,4
3627,1910,3
3627,2958,4
3628,1249,5
3628,3788,4
3628,1303,4
3628,1218,5
3628,1768,2
3628,1357,4
3628,3652,3
3628,1951,5
3628,317,5
3628,3369,4
3628,2857,3
3629,1246,4
3629,1916,2
3629,2501,5
3629,592,4
3629,3526,4
3629,585,3
3629,3255,3
3629,3460,3
3629,3743,3
3629,409,2
3629,441,3
3629,3247,2
3629,1996,5
3629,2052,2
3629,111,4
3629,2123,3
3629,369,4
3629,1387,2
3629,627,4
3629,1778,2
3629,366,3
3629,3438,2
3629,586,2
3629,1079,4
3629,2682,4
3629,2386,4
3629,3697,2
3629,2616,2
3629,2958,5
3629,3616,4
3629,2084,3
3629,317,5
3630,1607,2
3630,1209,4
3630,719,4
3630,1035,4
3630,1526,4
3630,2114,4
3630,1609,4
3632,1720,3
3632,3808,5
3632,3158,3
3633,3354,2
3633,3077,3
3633,3797,2
3633,3408,3
3634,1303,3
3634,1135,4
3634,1161,3
3634,1616,5
3634,3306,4
3634,3098,2
3634,2079,5
3634,3493,3
3634,3092,4
3634,3461,5
3634,941,5
3634,2691,4
3634,2936,5
3634,921,5
3634,16,5
3634,2919,4
3634,1229,5
3634,2181,4
3634,2065,5
3634,927,5
3634,3870,5
3634,909,5
3634,2920,4
3634,3732,3
3634,932,4
3634,3383,3
3634,2149,4
3634,24,2
3634,910,5
3635,2916,3
3635,2715,2
3635,610,4
3635,2549,3
3637,2675,3
3637,2489,3
3637,2718,2
3637,2906,3
3637,2682,4
3637,2839,2
3637,2393,3
3637,2760,4
3637,2804,2
3637,3156,4
3637,2621,2
3637,1030,4
3637,3202,3
3637,2685,3
3637,2604,2
3637,3478,5
3637,1910,2
3637,3052,3
3637,2365,4
3637,2669,3
3637,2826,3
3637,2689,4
3638,3808,3
3638,2958,4
3638,1264,2
3638,1195,2
3638,586,3
3638,2705,3
3638,3080,2
3638,2000,3
3638,2541,2
3638,2484,1
3638,2099,3
3638,1196,3
3638,851,3
3638,3670,3
3638,2468,3
3639,2948,4
3639,3146,5
3639,3752,5
3639,3300,4
3639,3805,5
3639,3810,5
3639,3808,4
3639,3081,4
3639,3792,3
3639,3762,4
3639,3080,4
3639,607,4
3639,2532,2
3640,1227,5
3640,3362,5
3640,2110,4
3640,1728,4
3640,3466,5
3640,1999,3
3640,1079,5
3640,1200,5
3640,3486,3
3640,2814,1
3640,2290,4
3640,3577,3
3640,2889,2
3640,2986,4
3640,381,4
3640,993,3
3640,3242,3
3640,2008,5
3640,1033,5
3640,1406,2
3640,355,2
3640,387,5
3640,252,3
3640,248,5
3640,2193,3
3640,1100,3
3640,3103,3
3640,1964,4
3640,2570,4
3640,3326,4
3640,3801,2
3640,2380,1
3640,3860,1
3640,3467,5
3640,433,2
3640,779,3
3640,3809,3
3640,1135,5
3640,1662,4
3640,3498,4
3640,2769,4
3640,427,5
3640,1199,5
3640,1207,4
3640,607,5
3640,38,3
3640,2671,5
3640,2409,3
3640,2248,4
3640,1882,4
3640,3407,2
3640,1675,1
3640,2104,2
3640,1372,2
3640,1954,4
3640,2477,4
3640,3750,2
3640,49,4
3640,146,4
3640,1050,5
3640,2528,5
3640,3031,4
3640,3117,4
3640,1458,3
3640,3315,1
3640,1624,2
3640,1388,1
3640,3752,1
3640,1610,3
3640,3726,4
3640,2818,4
3640,2761,5
3640,1224,3
3640,1290,3
3640,1276,5
3640,3616,4
3640,1798,3
3640,1212,4
3640,1205,5
3640,1951,4
3640,1404,4
3640,1185,4
3640,1386,5
3640,1265,5
3640,2120,3
3640,110,5
3640,2917,4
3641,1648,2
3641,3006,1
3641,1146,3
3642,75,3
3642,2889,4
3642,3623,4
3642,2323,2
3642,2888,3
3642,1638,3
3642,1239,5
3642,2698,2
3642,1761,2
3642,1689,3
3642,538,4
3642,1776,3
3642,1624,4
3642,10,4
3642,1265,5
3642,1376,2
3642,164,3
3642,1197,5
3642,2423,3
3642,3327,5
3642,1607,3
3642,1614,3
3642,3622,3
3642,1355,3
3642,2890,3
3642,1166,3
3642,851,3
3642,1747,3
3642,2595,3
3642,479,3
3642,382,4
3642,1048,3
3642,865,4
3642,1543,3
3642,3262,3
3642,2027,5
3642,1782,3
3642,2682,4
3642,2616,3
3643,999,5
3643,1499,3
3643,2771,4
3643,1264,3
3643,618,4
3643,2689,5
3643,320,5
3644,588,5
3644,1135,5
3644,3478,4
3644,317,3
3644,1196,5
3644,1922,5
3644,2528,4
3644,2108,4
3644,3018,2
3644,3734,2
3644,1269,4
3644,2173,4
3645,1266,5
3645,2526,3
3645,1616,5
3645,1782,2
3645,1199,5
3645,3705,5
3645,2967,3
3645,3502,4
3645,588,4
3645,1252,3
3645,1126,5
3645,3870,5
3645,3470,5
3645,1218,4
3645,2453,4
3645,967,4
3646,1209,4
3646,1280,4
3646,3306,4
3646,1265,5
3646,3132,4
3646,1192,5
3648,3100,4
3648,1258,5
3648,1203,5
3648,3205,3
3648,1295,5
3648,3397,3
3648,2247,5
3648,2803,3
3648,1184,5
3649,1303,4
3649,1018,4
3649,140,4
3649,1284,2
3649,3503,3
3649,245,5
3649,747,2
3649,1644,4
3649,851,3
3649,1999,5
3649,1261,5
3649,1908,5
3649,951,3
3649,1092,4
3649,43,3
3649,167,4
3649,3810,2
3649,2640,5
3649,1964,1
3649,904,4
3649,607,5
3649,857,5
3649,2762,4
3649,3613,5
3649,2370,5
3649,1286,5
3649,2468,4
3649,3159,4
3649,2402,5
3649,3638,4
3649,914,5
3649,1716,4
3649,426,4
3649,2323,5
3649,897,3
3649,57,3
3649,2692,4
3649,413,2
3649,1306,5
3649,549,2
3649,3071,3
3649,1607,5
3649,3104,5
3649,1271,5
3649,2452,3
3649,2599,1
3649,258,3
3649,363,4
3649,328,4
3649,234,2
3649,252,5
3649,1952,3
3649,427,5
3649,1618,4
3649,2106,2
3649,1586,4
3649,44,3
3649,1893,4
3649,3242,3
3649,3462,1
3649,1662,5
3649,2994,1
3649,2246,3
3649,2874,1
3649,2986,3
3649,229,4
3649,1016,4
3649,2288,5
3649,2408,5
3649,2411,3
3649,1358,2
3649,2761,5
3649,2711,5
3649,431,4
3649,1128,4
3649,4,4
3649,1059,5
3649,185,3
3649,3447,4
3649,449,4
3649,2328,5
3649,373,2
3649,2769,4
3649,1374,4
3649,1275,4
3649,3671,2
3649,1720,5
3649,2277,3
3649,3173,4
3649,321,5
3649,2948,4
3649,3059,3
3649,146,3
3649,592,5
3649,1834,3
3649,2471,3
3649,3525,4
3649,761,1
3649,2401,5
3649,3590,4
3649,1972,1
3649,2526,4
3649,160,5
3649,3449,3
3649,2355,2
3649,184,3
3649,589,4
3649,2003,3
3649,152,5
3649,1487,3
3649,2066,5
3649,61,5
3649,2105,1
3649,2140,4
3649,3685,4
3649,2453,4
3649,1728,3
3649,419,1
3649,6,4
3649,408,2
3649,16,4
3649,377,2
3649,1597,2
3649,3701,3
3649,315,3
3649,2882,4
3649,1861,2
3649,2454,4
3649,3177,4
3649,878,3
3649,355,5
3649,1134,4
3649,1207,3
3649,2598,4
3649,489,3
3649,343,5
3649,3702,4
3649,1652,5
3649,317,5
3649,3080,4
3649,3788,5
3651,3554,3
3651,1213,3
3651,670,4
3651,392,1
3651,2762,3
3651,1300,4
3651,2680,3
3651,1372,2
3651,2616,5
3651,2797,3
3651,749,3
3651,2392,2
3651,1769,3
3651,1252,4
3651,3742,3
3651,779,5
3651,1374,3
3651,197,4
3651,1296,5
3651,366,4
3651,2138,4
3651,3750,4
3651,2621,3
3651,3526,3
3651,1776,5
3651,1376,3
3651,315,2
3651,2327,3
3651,1269,4
3651,1078,4
3651,44,4
3651,479,3
3651,2809,4
3651,2557,2
3651,164,2
3651,1239,3
3651,2695,4
3651,295,4
3651,2598,5
3651,542,4
3651,2699,4
3651,1884,4
3651,3052,2
3651,230,4
3651,1721,3
3651,3670,4
3651,3051,5
3651,3032,4
3651,594,4
3651,484,2
3651,255,3
3651,1209,4
3652,1999,4
3652,49,5
3652,367,5
3652,31,5
3652,2950,5
3652,2104,4
3652,110,4
3652,1195,5
3652,1393,5
3652,2477,4
3652,222,4
3652,1187,4
3652,1303,5
3652,902,5
3652,2640,5
3652,2921,5
3652,1579,4
3652,1616,5
3652,1920,4
3652,3032,5
3653,670,4
3653,3417,3
3653,1214,4
3653,1572,2
3653,2598,2
3653,3826,4
3653,172,1
3653,1290,5
3653,2267,3
3653,1373,4
3653,1375,4
3653,3762,4
3653,2761,5
3653,1374,3
3653,1911,3
3653,1689,3
3653,2958,4
3653,379,2
3653,1248,4
3653,448,4
3653,1747,3
3653,2368,2
3653,295,5
3653,1428,3
3653,1273,4
3653,588,4
3653,2943,4
3653,1465,4
3653,2252,2
3653,1624,3
3653,1303,4
3653,740,4
3653,3032,4
3653,1731,3
3653,2807,1
3653,1072,4
3653,2104,5
3653,292,4
3653,1784,3
3653,3174,5
3653,3180,2
3653,2469,4
3653,1198,3
3653,2192,4
3653,1662,4
3653,3670,5
3653,1392,2
3653,480,2
3653,343,3
3653,2723,2
3653,1917,1
3655,607,5
3655,3634,3
3655,3145,2
3655,2246,2
3655,3818,3
3655,3146,5
3655,3835,4
3655,2412,3
3655,3081,2
3655,735,3
3655,3444,4
3655,3768,4
3655,3301,3
3655,3080,2
3656,1768,4
3656,3622,2
3656,2166,5
3656,2272,5
3656,2762,5
3656,2025,5
3656,2539,4
3657,3810,5
3657,1353,5
3657,1912,4
3657,1934,4
3657,1212,5
3657,1275,4
3657,433,3
3657,592,5
3657,1326,5
3657,2612,3
3657,3243,5
3657,3648,4
3657,3680,4
3657,3545,5
3657,925,5
3657,2900,5
3657,3166,3
3657,1266,5
3657,1526,4
3657,441,4
3657,317,3
3657,2301,4
3657,779,4
3657,295,3
3657,2360,5
3657,3467,5
3657,927,4
3657,3575,2
3657,1258,3
3657,1224,5
3657,2856,3
3657,2966,3
3657,1200,5
3657,1997,1
3657,2862,4
3657,3195,4
3657,1344,4
3657,2528,5
3657,777,5
3657,967,5
3657,1174,4
3657,3701,4
3657,1260,5
3657,3434,5
3657,1251,5
3657,2454,4
3657,3023,2
3657,2782,4
3657,736,2
3658,3820,4
3658,2996,5
3658,3825,5
3658,1703,5
3658,1089,5
3658,144,5
3658,35,5
3658,1088,5
3658,3452,3
3658,1472,2
3658,2958,5
3658,3300,4
3658,1911,5
3658,3752,4
3658,1624,5
3658,3315,4
3658,363,5
3659,2661,4
3659,1213,5
3659,3571,1
3659,1300,5
3659,1199,5
3659,2116,3
3659,1373,5
3659,259,4
3659,3698,4
3659,2027,4
3660,3826,4
3660,3653,4
3660,3017,5
3660,3811,4
3660,1219,4
3660,3835,4
3660,1269,4
3660,1200,5
3660,1220,5
3660,2866,5
3660,473,4
3660,456,5
3660,1373,4
3660,2787,4
3660,2715,4
3660,2453,4
3660,3714,1
3660,3209,4
3660,907,3
3660,2948,3
3660,33,3
3660,3383,4
3661,1020,1
3661,3485,4
3661,3626,5
3661,2659,5
3661,2518,5
3661,3339,4
3661,2780,3
3661,3657,5
3661,638,1
3661,569,1
3661,2664,5
3661,3416,3
3661,1300,5
3661,2159,3
3662,968,5
3662,1375,4
3662,1209,3
3662,1386,4
3662,2734,2
3662,647,5
3662,1286,4
3662,1373,3
3662,1875,3
3662,2946,3
3662,1035,5
3662,588,3
3662,506,4
3662,3697,2
3662,1609,5
3662,1099,2
3663,2423,1
3663,1287,2
3663,2107,3
3663,349,2
3663,431,1
3663,1292,3
3663,253,2
3663,2484,2
3663,3175,1
3663,1376,3
3663,591,3
3663,1135,5
3663,2108,4
3663,1679,4
3663,1912,5
3663,901,4
3663,2149,5
3663,84,1
3663,2598,2
3663,2395,3
3663,1079,5
3663,1276,2
3663,2778,2
3664,1258,3
3664,2104,2
3664,940,3
3664,2014,4
3664,2095,3
3664,1028,3
3664,1952,4
3664,3637,5
3664,1277,5
3664,1286,3
3664,2139,5
3664,2760,5
3664,3174,5
3664,923,5
3664,591,4
3664,1281,5
3664,647,4
3664,2950,4
3664,1261,4
3664,1006,4
3664,456,3
3664,587,4
3664,903,4
3664,1266,5
3664,1373,5
3664,1197,5
3664,3526,4
3664,1008,5
3664,2870,3
3664,3670,5
3664,2354,5
3664,1967,4
3664,1996,4
3664,918,3
3664,2173,5
3664,779,4
3664,985,2
3664,1526,4
3665,2570,5
3665,2192,4
3665,2027,5
3665,109,5
3665,2950,3
3665,2943,4
3665,1196,4
3665,857,5
3666,59,3
3666,1906,3
3666,916,5
3666,2682,4
3666,2005,1
3666,47,2
3666,261,5
3666,3156,5
3666,2058,5
3666,800,3
3667,3808,4
3667,1981,4
3667,2857,5
3667,902,5
3667,1234,4
3667,3798,1
3668,2579,4
3668,1572,3
3668,1526,4
3668,222,5
3668,31,4
3668,761,2
3668,1380,1
3668,2870,4
3668,2114,5
3668,1213,4
3668,2616,3
3668,2143,5
3668,30,5
3668,2000,4
3668,542,3
3668,419,1
3668,1290,4
3668,1596,3
3668,1776,2
3668,2604,3
3668,554,4
3668,1806,4
3668,2825,4
3668,1882,3
3668,527,3
3668,1662,5
3668,1720,1
3668,1197,5
3668,838,3
3668,2384,1
3668,69,1
3668,1269,5
3668,1585,1
3668,1993,4
3668,1616,4
3668,1100,5
3668,3554,4
3668,2489,3
3668,1543,3
3668,2423,3
3668,433,1
3668,857,5
3668,3808,2
3668,2705,3
3668,3173,3
3668,2133,4
3668,2365,3
3668,478,4
3668,817,1
3668,1227,3
3668,2986,3
3668,1099,5
3668,1205,5
3668,46,4
3668,5,5
3668,2914,5
3668,1036,2
3668,2022,3
3668,1407,4
3668,2797,1
3668,2104,3
3668,1999,4
3668,2370,3
3668,2411,1
3668,3006,4
3668,541,3
3668,2839,2
3668,20,3
3668,3245,4
3668,2422,4
3668,2941,2
3668,1516,4
3668,1721,3
3668,149,4
3668,699,2
3668,586,4
3668,3032,4
3669,3300,4
3669,3632,3
3669,1731,3
3669,3768,4
3669,1243,3
3669,3634,3
3669,3627,4
3669,3763,3
3669,3792,4
3669,1234,4
3669,3202,3
3669,3081,4
3670,1220,5
3670,2682,3
3670,3716,2
3670,2769,2
3670,473,4
3670,1609,4
3670,857,5
3670,3702,4
3670,2354,5
3670,3202,5
3670,3417,4
3670,2857,4
3670,2114,5
3670,2022,4
3670,784,4
3670,1526,4
3670,3762,3
3670,348,4
3670,2193,5
3671,2351,4
3671,2201,4
3671,2008,4
3671,2538,1
3671,2192,3
3671,2247,5
3671,3681,4
3671,3872,2
3671,2851,4
3671,2469,3
3671,2526,4
3671,2104,4
3671,295,1
3671,2917,4
3671,615,2
3671,109,4
3671,586,4
3671,1016,4
3671,3440,4
3671,1681,4
3671,2639,4
3671,1375,5
3671,1720,5
3671,1124,3
3671,3174,4
3671,1293,4
3671,1955,3
3671,2027,3
3671,1673,5
3671,1950,4
3671,2002,4
3671,3071,2
3671,291,3
3671,2705,1
3671,1526,2
3672,2595,5
3672,1499,3
3672,2388,3
3672,1700,4
3672,1585,3
3672,561,3
3672,1089,5
3672,1203,3
3672,2996,3
3672,2528,5
3672,1284,4
3672,1177,5
3672,231,4
3672,3716,4
3672,2351,3
3672,1953,5
3672,305,4
3672,1224,5
3672,464,4
3672,777,4
3672,179,3
3672,1579,3
3672,1338,4
3672,1516,3
3672,1277,5
3672,1689,4
3672,2027,5
3672,1951,5
3672,2778,3
3672,124,3
3672,3407,2
3672,3173,3
3672,1731,5
3672,3180,4
3672,1076,4
3672,3625,4
3672,1207,5
3674,1926,4
3674,594,5
3674,1833,3
3674,1193,3
3674,909,5
3674,1232,5
3674,21,4
3674,2321,3
3674,589,5
3674,2889,4
3674,2252,3
3674,15,4
3674,1993,3
3674,75,2
3674,3337,5
3674,2343,4
