4731,1100,4
4731,2840,4
4731,291,4
4731,292,5
4731,295,5
4731,2857,5
4731,3805,3
4731,1125,4
4731,1126,3
4731,2866,5
4731,1127,4
4731,1128,4
4731,1129,5
4731,2870,5
4731,2871,5
4731,1135,5
4731,2878,2
4731,607,5
4731,2880,3
4731,609,5
4731,1147,5
4731,615,3
4731,2889,3
4731,2892,3
4731,2898,4
4731,2099,5
4731,2101,3
4731,2104,3
4731,2106,2
4731,2109,4
4731,2114,1
4731,2115,5
4731,2117,4
4731,1174,4
4731,1178,4
4731,647,3
4731,2120,1
4731,1182,3
4731,1183,4
4731,652,4
4731,2132,4
4731,2136,5
4731,2137,5
4731,2138,4
4731,660,3
4731,1195,5
4731,1196,5
4731,1197,5
4731,1198,5
4731,2139,4
4731,2140,3
4731,2142,3
4731,2147,3
4731,672,3
4731,673,4
4731,2158,3
4731,3100,4
4731,3101,3
4731,3103,4
4731,1499,5
4731,3106,3
4731,2159,4
4731,2160,4
4731,2162,4
4731,2166,4
4731,694,3
4731,3113,5
4731,2173,5
4731,1517,4
4731,2175,4
4731,2177,4
4731,1522,2
4731,1524,2
4731,1526,5
4731,2185,3
4731,2192,4
4731,1536,4
4731,2193,5
4731,3146,5
4731,1543,3
4731,3152,4
4731,1551,3
4731,3164,3
4731,3167,4
4731,1565,3
4731,2512,1
4731,2516,4
4731,3174,4
4731,2518,2
4731,3175,3
4731,1572,4
4731,3177,4
4731,2524,4
4731,2526,5
4731,2527,3
4731,1579,4
4731,2528,4
4731,1583,5
4731,1585,3
4731,1586,5
4731,1588,3
4731,2529,4
4731,2530,4
4731,2531,4
4731,2532,4
4731,3195,5
4731,3196,3
4731,1596,3
4731,2539,3
4731,2541,5
4731,2552,4
4731,2558,2
4731,3502,3
4731,3503,4
4731,3504,4
4731,3507,5
4731,2559,3
4731,2560,3
4731,1906,3
4731,1908,3
4731,1909,4
4731,1911,4
4731,3518,4
4731,2570,5
4731,1916,3
4731,1917,3
4731,302,3
4731,1919,4
4731,1920,4
4731,3526,4
4731,2579,4
4731,1923,3
4731,313,5
4731,315,4
4731,316,3
4731,318,4
4731,2598,3
4731,328,2
4731,3542,4
4731,329,1
4731,331,3
4731,9,4
4731,15,3
4731,3549,4
4731,3550,4
4731,1952,5
4731,1953,5
4731,339,3
4731,21,3
4731,348,3
4731,28,5
4731,2899,2
4731,2900,3
4731,1964,4
4731,349,3
4731,1966,3
4731,1968,3
4731,352,5
4731,31,5
4731,355,5
4731,33,4
4731,2911,4
4731,2915,4
4731,2916,4
4731,2917,4
4731,3575,4
4731,3577,5
4731,1973,4
4731,1975,3
4731,361,3
4731,363,4
4731,365,4
4731,366,4
4731,367,4
4731,46,5
4731,47,3
4731,2920,3
4731,2921,3
4731,1981,5
4731,1986,2
4731,49,5
4731,372,4
4731,376,3
4731,2938,4
4731,1993,4
4731,379,4
4731,1996,5
4731,381,1
4731,59,3
4731,382,3
4731,386,3
4731,1199,5
4731,1200,4
4731,1203,5
4731,2943,5
4731,1204,4
4731,2946,4
4731,1207,5
4731,2947,4
4731,1208,5
4731,2948,4
4731,69,4
4731,75,1
4731,1209,3
4731,2950,4
4731,1212,4
4731,1213,5
4731,1214,5
4731,2955,4
4731,1216,5
4731,1217,4
4731,1218,5
4731,80,4
4731,88,3
4731,1219,5
4731,1220,5
4731,1221,5
4731,1222,5
4731,1226,3
4731,2967,5
4731,94,2
4731,1232,5
4731,1233,4
4731,1239,5
4731,1241,5
4731,2984,4
4731,713,4
4731,2986,5
4731,1248,5
4731,2988,3
4731,1249,5
4731,2989,2
4731,2990,3
4731,1251,4
4731,2992,4
4731,1253,5
4731,2994,2
4731,1255,4
4731,723,4
4731,2996,5
4731,1257,4
4731,1258,5
4731,2201,4
4731,1260,5
4731,1261,5
4731,1262,4
4731,1265,5
4731,732,4
4731,1266,4
4731,734,4
4731,735,3
4731,1269,4
4731,1271,5
4731,1273,5
4731,740,5
4731,1274,5
4731,1275,5
4731,1277,5
4731,747,3
4731,1281,5
4731,749,4
4731,1286,5
4731,1287,5
4731,2231,4
4731,1290,5
4731,1293,5
4731,1297,4
4731,1298,5
4731,2247,4
4731,2252,3
4731,2255,4
4731,779,4
4731,782,3
4731,785,2
4731,787,2
4731,1607,3
4731,2266,3
4731,2267,4
4731,798,4
4731,3212,3
4731,1609,3
4731,1614,4
4731,1615,2
4731,2272,3
4731,1616,5
4731,2274,4
4731,2277,5
4731,2278,3
4731,1619,2
4731,2279,4
4731,1624,4
4731,2286,4
4731,2287,5
4731,2288,4
4731,1630,5
4731,2293,4
4731,1643,3
4731,1644,3
4731,1647,4
4731,3255,4
4731,1652,4
4731,1654,4
4731,1657,3
4731,2599,2
4731,3263,4
4731,3264,5
4731,3265,4
4731,3266,5
4731,2612,4
4731,2614,3
4731,3272,4
4731,2616,4
4731,3273,3
4731,1673,4
4731,1675,3
4731,2621,3
4731,2624,4
4731,2627,3
4731,1685,3
4731,1687,3
4731,1689,3
4731,2639,3
4731,2640,4
4731,2643,5
4731,2644,4
4731,2647,5
4731,2656,5
4731,2661,5
4731,2663,4
4731,2669,4
4731,2671,3
4731,406,3
4731,2680,4
4731,2686,3
4731,415,2
4731,3632,3
4731,3634,4
4731,3637,3
4731,3638,3
4731,2691,4
4731,425,3
4731,2698,3
4731,430,3
4731,433,3
4731,434,3
4731,3653,4
4731,441,4
4731,3661,2
4731,453,3
4731,456,5
4731,3670,5
4731,3671,3
4731,3675,4
4731,465,1
4731,3680,4
4731,3685,4
4731,473,3
4731,478,3
4731,3692,3
4731,3697,3
4731,3698,5
4731,479,4
4731,486,2
4731,1300,3
4731,1302,5
4731,1303,5
4731,1305,4
4731,493,3
4731,1319,1
4731,1326,4
4731,1331,4
4731,1332,4
4731,1333,3
4731,1335,3
4731,808,1
4731,1339,5
4731,1341,4
4731,1342,4
4731,1344,4
4731,1345,4
4731,1346,4
4731,1348,5
4731,1349,5
4731,1354,3
4731,1355,4
4731,1357,5
4731,1358,2
4731,831,3
4731,835,1
4731,2310,2
4731,1369,2
4731,1370,2
4731,1371,4
4731,1373,4
4731,1374,3
4731,841,2
4731,1375,4
4731,1376,1
4731,1377,4
4731,1378,4
4731,848,1
4731,2319,4
4731,2323,5
4731,2326,3
4731,2327,2
4731,1384,3
4731,1386,5
4731,857,5
4731,2333,4
4731,1390,3
4731,1393,5
4731,860,4
4731,1395,5
4731,865,3
4731,2352,4
4731,2353,4
4731,2354,4
4731,1701,2
4731,2362,4
4731,2364,3
4731,2365,5
4731,2366,3
4731,1710,3
4731,1716,3
4731,2375,1
4731,2376,4
4731,1721,4
4731,109,5
4731,110,4
4731,111,4
4731,1728,3
4731,2386,3
4731,116,3
4731,2390,4
4731,2393,3
4731,2395,5
4731,3344,4
4731,1747,3
4731,1749,3
4731,2699,4
4731,2700,1
4731,3360,5
4731,3361,4
4731,3362,4
4731,3364,4
4731,3365,3
4731,1761,2
4731,150,3
4731,154,4
4731,2709,5
4731,2712,4
4731,3369,3
4731,2715,4
4731,1769,3
4731,1770,2
4731,160,3
4731,162,2
4731,163,3
4731,164,3
4731,167,1
4731,2722,4
4731,1784,4
4731,176,2
4731,187,3
4731,999,3
4731,2739,2
4731,2745,4
4731,1006,3
4731,2746,3
4731,1007,4
4731,1008,4
4731,195,3
4731,197,3
4731,2755,2
4731,1016,5
4731,1018,5
4731,3699,3
4731,3700,4
4731,3701,4
4731,3702,5
4731,3703,3
4731,3705,4
4731,3707,4
4731,2760,5
4731,1021,4
4731,2761,5
4731,1022,4
4731,2762,4
4731,1023,3
4731,2763,4
4731,1024,3
4731,1028,5
4731,1030,4
4731,1031,3
4731,1033,4
4731,1035,5
4731,3724,4
4731,3725,4
4731,3726,4
4731,511,4
4731,1046,4
4731,2786,3
4731,1048,3
4731,3731,3
4731,3734,4
4731,521,4
4731,2796,5
4731,526,5
4731,1999,4
4731,3739,4
4731,2000,3
4731,2001,3
4731,2002,4
4731,2003,3
4731,2004,4
4731,2005,4
4731,2008,4
4731,1060,3
4731,1063,3
4731,531,2
4731,2010,4
4731,2011,4
4731,2012,3
4731,2014,4
4731,2017,4
4731,2018,5
4731,1072,5
4731,540,5
4731,1076,4
4731,1077,4
4731,1078,5
4731,547,2
4731,2020,4
4731,2022,2
4731,3762,4
4731,2027,5
4731,1079,4
4731,551,3
4731,552,4
4731,553,3
4731,554,4
4731,1088,4
4731,3769,4
4731,3770,3
4731,2032,4
4731,2033,1
4731,1089,5
4731,1091,4
4731,1093,4
4731,1096,4
4731,2045,4
3793,2986,2
3793,3792,5
3793,3015,3
3793,2092,1
3793,784,5
3793,967,4
3793,2604,3
3793,222,4
3793,3297,3
3793,3622,3
3793,2682,2
3793,2693,4
3793,2698,3
3793,2857,5
3793,1126,4
3793,2880,3
3793,2136,3
3793,2142,3
3793,3112,1
3793,2187,2
3793,2501,4
3793,3159,4
3793,2368,2
3793,3173,4
3793,109,5
3793,2394,5
3793,2699,2
3793,2700,1
3793,2701,1
3793,2705,4
3793,2708,2
3793,2709,4
3793,2712,1
3793,2715,4
3793,2597,2
3793,2598,4
3793,23,2
3793,2760,3
3793,2761,4
3793,2771,3
3793,1975,2
3793,385,3
3793,3751,3
3793,1092,3
2754,2087,5
2754,1448,5
2754,3093,5
2754,2606,5
2754,234,5
2754,259,5
2754,2857,3
2754,607,5
2754,3822,5
2754,3868,4
2754,2313,1
2754,2323,5
2754,1733,4
2754,2720,5
2754,317,5
2754,3551,5
2754,2771,3
2754,1045,5
2754,523,4
2754,1212,5
2754,699,5
2754,702,3
2754,1096,5
1783,2052,1
1783,588,5
1783,592,4
1783,1269,4
1783,2093,1
1783,923,5
1783,779,3
1783,787,4
1783,1602,2
1783,1460,2
1783,2447,1
1783,1652,5
1783,2599,4
1783,1675,2
1783,1830,3
1783,1689,2
1783,2692,4
1783,2698,2
1783,2857,3
1783,441,1
1783,607,3
1783,3696,1
1783,479,3
1783,1305,1
1783,1319,5
1783,1197,4
1783,1355,4
1783,1371,4
1783,1526,1
1783,1390,3
1783,879,1
1783,1579,3
1783,109,3
1783,1583,4
1783,1733,3
1783,1589,1
1783,2392,4
1783,1747,3
1783,2570,4
1783,1916,1
1783,159,1
1783,1778,3
1783,1920,1
1783,315,2
1783,317,5
1783,328,5
1783,31,5
1783,2915,4
1783,526,5
1783,1220,3
1783,2027,3
1783,2045,4
2645,586,4
2645,588,4
2645,1264,3
2645,589,4
2645,779,3
2645,1609,5
2645,3097,4
2645,3255,5
2645,2627,4
2645,479,5
2645,1192,2
2645,1195,5
2645,857,4
2645,1392,3
2645,3146,5
2645,1720,5
2645,1726,4
2645,1783,4
2645,317,5
2645,1960,5
2645,1209,4
2645,1072,3
2645,2027,5
3295,2986,4
3295,2994,3
3295,2996,5
3295,3004,5
3295,735,4
3295,779,3
3295,784,5
3295,3080,5
3295,2427,4
3295,2430,5
3295,3262,5
3295,3272,5
3295,222,5
3295,3297,5
3295,2804,4
3295,2805,4
3295,252,5
3295,259,4
3295,2826,5
3295,2682,5
3295,2687,5
3295,2693,4
3295,2698,4
3295,2839,5
3295,2840,5
3295,433,4
3295,2857,5
3295,3808,5
3295,607,5
3295,3834,4
3295,626,4
3295,492,5
3295,1196,5
3295,672,3
3295,2301,4
3295,3112,5
3295,1512,4
3295,1386,5
3295,3145,4
3295,2354,4
3295,3300,3
3295,2501,5
3295,3159,4
3295,3175,5
3295,2394,4
3295,3354,5
3295,144,4
3295,2699,5
3295,2705,4
3295,2708,4
3295,2567,2
3295,2709,4
3295,1910,4
3295,2715,5
3295,2717,4
3295,2571,3
3295,2718,5
3295,2721,3
3295,2579,5
3295,2761,5
3295,2762,5
3295,1960,5
3295,2769,4
3295,2771,5
3295,528,4
3295,1999,5
3295,2001,4
3295,3751,3
3295,2958,5
3295,3772,3
3295,2975,5
3295,1092,5
2264,1248,3
2264,3935,4
2264,3936,3
2264,2053,3
2264,1253,4
2264,2056,3
2264,2996,2
2264,1258,3
2264,588,4
2264,1,3
2264,2,3
2264,3004,3
2264,1261,5
2264,589,5
2264,735,3
2264,591,2
2264,594,3
2264,2070,4
2264,2076,3
2264,747,3
2264,3019,4
2264,3021,3
2264,3028,4
2264,2087,3
2264,1286,5
2264,899,5
2264,1290,5
2264,1437,3
2264,907,5
2264,2098,3
2264,918,4
2264,924,3
2264,779,3
2264,2402,3
2264,2404,4
2264,3061,4
2264,2405,5
2264,2408,4
2264,1607,4
2264,1609,5
2264,939,4
2264,2277,2
2264,2426,4
2264,1479,3
2264,2287,3
2264,951,4
2264,2429,3
2264,2290,4
2264,1498,3
2264,968,5
2264,3255,4
2264,3256,4
2264,1653,4
2264,3403,3
2264,1800,3
2264,1805,4
2264,3266,4
2264,2469,4
2264,2470,3
2264,1672,2
2264,2475,3
2264,207,3
2264,2627,5
2264,3284,3
2264,1686,3
2264,3429,4
2264,1832,4
2264,2489,3
2264,1689,2
2264,2639,4
2264,2640,3
2264,2641,2
2264,3449,3
2264,3478,4
2264,259,5
2264,3623,5
2264,3480,3
2264,3627,4
2264,3488,2
2264,3493,4
2264,2691,3
2264,2693,3
2264,1893,3
2264,2698,2
2264,287,2
2264,1100,4
2264,433,4
2264,3653,4
2264,2857,3
2264,1126,5
2264,1128,3
2264,456,5
2264,458,3
2264,2870,5
2264,2871,3
2264,461,3
2264,3826,4
2264,3833,3
2264,3835,4
2264,3698,4
2264,479,4
2264,2099,4
2264,3840,2
2264,2104,3
2264,1302,5
2264,1303,5
2264,2114,4
2264,647,3
2264,1319,5
2264,1195,5
2264,807,5
2264,1196,4
2264,1197,5
2264,687,2
2264,3103,4
2264,3106,4
2264,2166,4
2264,835,3
2264,693,3
2264,1369,3
2264,2172,3
2264,2173,3
2264,1517,4
2264,848,3
2264,3123,3
2264,1384,3
2264,857,5
2264,2333,3
2264,2192,3
2264,2193,5
2264,2343,5
2264,1543,3
2264,2352,4
2264,1551,3
2264,884,4
2264,3159,4
2264,1561,2
2264,2365,3
2264,892,3
2264,896,3
2264,2369,4
2264,3172,4
2264,3178,3
2264,3324,3
2264,2523,4
2264,2526,4
2264,2527,3
2264,1579,3
2264,109,4
2264,2528,5
2264,1581,3
2264,1585,4
2264,2529,2
2264,3196,3
2264,1596,3
2264,143,3
2264,144,2
2264,2706,4
2264,3365,4
2264,157,3
2264,3511,5
2264,2709,2
2264,3512,5
2264,3371,4
2264,3518,3
2264,1916,3
2264,159,3
2264,1778,3
2264,164,3
2264,3383,3
2264,3533,4
2264,3534,2
2264,2732,3
2264,1930,4
2264,1791,3
2264,3554,5
2264,1014,3
2264,1952,5
2264,1016,4
2264,1018,4
2264,348,4
2264,3701,4
2264,2907,5
2264,2762,4
2264,1960,3
2264,3565,3
2264,352,3
2264,2915,3
2264,2769,4
2264,1034,5
2264,1035,5
2264,3578,3
2264,1048,4
2264,516,5
2264,376,4
2264,2790,4
2264,3593,4
2264,59,3
2264,1999,4
2264,3739,2
2264,1199,5
2264,1200,5
2264,2005,4
2264,1203,5
2264,2943,5
2264,2946,4
2264,2947,4
2264,1209,4
2264,2949,3
2264,2012,3
2264,3752,5
2264,2950,4
2264,1213,5
2264,2955,4
2264,1072,4
2264,85,3
2264,2020,3
2264,1220,5
2264,3762,4
2264,1221,4
2264,2027,5
2264,3768,4
2264,2967,3
2264,1084,3
2264,2032,3
2264,1232,5
2264,1096,5
2264,3926,4
2264,1239,5
2264,1241,4
2264,2045,3
2264,2984,3
5836,3792,3
5836,2057,5
5836,585,3
5836,586,5
5836,588,5
5836,1,3
5836,4,4
5836,3004,4
5836,5,5
5836,6,3
5836,8,4
5836,2066,3
5836,589,4
5836,591,4
5836,592,5
5836,594,3
5836,596,5
5836,2075,3
5836,3019,4
5836,1421,4
5836,3028,4
5836,1426,3
5836,3030,3
5836,1430,4
5836,1431,4
5836,2089,4
5836,3038,4
5836,901,4
5836,2093,3
5836,1437,3
5836,3043,4
5836,3044,5
5836,1441,3
5836,923,4
5836,1458,4
5836,2400,4
5836,2402,5
5836,3059,4
5836,2403,5
5836,2404,4
5836,3061,5
5836,2405,4
5836,2408,4
5836,1460,5
5836,3067,3
5836,1465,5
5836,1467,1
5836,2409,4
5836,2410,4
5836,2411,4
5836,2413,3
5836,1475,3
5836,1478,4
5836,2419,4
5836,2420,3
5836,2422,5
5836,2423,5
5836,3081,4
5836,1481,4
5836,1484,3
5836,1487,4
5836,3093,1
5836,1496,4
5836,2444,5
5836,2454,3
5836,2456,4
5836,1800,4
5836,3407,4
5836,2466,5
5836,2467,4
5836,995,4
5836,998,4
5836,3411,4
5836,1809,3
5836,3417,4
5836,2471,3
5836,2473,4
5836,2475,4
5836,203,4
5836,207,4
5836,1820,2
5836,3426,3
5836,3430,4
5836,3431,4
5836,3432,2
5836,1830,3
5836,2489,4
5836,1838,3
5836,224,4
5836,3440,4
5836,3443,4
5836,3447,4
5836,235,4
5836,236,5
5836,3449,3
5836,2801,4
5836,2804,4
5836,1861,4
5836,3467,5
5836,1865,4
5836,256,4
5836,3470,4
5836,3475,4
5836,1875,4
5836,259,5
5836,266,2
5836,3480,3
5836,2825,4
5836,2828,4
5836,1881,3
5836,3488,3
5836,271,3
5836,275,3
5836,2834,3
5836,1891,4
5836,3497,5
5836,1893,3
5836,287,2
5836,1099,3
5836,1100,5
5836,291,4
5836,292,4
5836,295,5
5836,1112,4
5836,2857,5
5836,1119,3
5836,2859,3
5836,2860,4
5836,1124,5
5836,1125,2
5836,1126,4
5836,1128,5
5836,2874,3
5836,1135,4
5836,607,5
5836,2880,4
5836,615,4
5836,2889,5
5836,627,5
5836,2099,3
5836,2104,3
5836,2107,5
5836,2108,4
5836,2110,4
5836,2114,3
5836,2115,4
5836,2117,4
5836,647,4
5836,2125,4
5836,1182,3
5836,1185,3
5836,1195,3
5836,1196,2
5836,1197,4
5836,2143,4
5836,2145,5
5836,672,2
5836,2152,2
5836,3896,4
5836,3100,4
5836,3101,5
5836,3103,4
5836,1499,3
5836,3106,5
5836,3107,3
5836,694,4
5836,3112,3
5836,2169,3
5836,1516,5
5836,2173,4
5836,1517,4
5836,1526,3
5836,3129,4
5836,3136,5
5836,2189,3
5836,2193,5
5836,1541,5
5836,1543,3
5836,3152,3
5836,1549,2
5836,1551,5
5836,1555,2
5836,2501,4
5836,3159,4
5836,2503,4
5836,2504,4
5836,3164,3
5836,1561,3
5836,1568,5
5836,3172,4
5836,3174,3
5836,1572,4
5836,2526,4
5836,2527,4
5836,1579,4
5836,3184,2
5836,1583,4
5836,1585,4
5836,1586,4
5836,1588,4
5836,2534,3
5836,1591,1
5836,3196,4
5836,3197,5
5836,1596,4
5836,1597,3
5836,2541,4
5836,3504,5
5836,3507,5
5836,2560,4
5836,1908,4
5836,3509,5
5836,3512,4
5836,1911,5
5836,3518,4
5836,2570,5
5836,1916,4
5836,1917,5
5836,302,4
5836,3525,5
5836,3526,5
5836,1922,5
5836,314,4
5836,315,4
5836,317,4
5836,2598,4
5836,9,4
5836,332,5
5836,10,3
5836,15,5
5836,338,4
5836,3551,4
5836,3554,4
5836,1952,5
5836,1953,4
5836,1956,3
5836,341,2
5836,19,4
5836,20,4
5836,348,5
5836,1960,4
5836,349,4
5836,1967,5
5836,352,2
5836,31,5
5836,354,1
5836,355,5
5836,356,5
5836,35,4
5836,38,4
5836,2915,5
5836,2917,5
5836,3577,5
5836,363,4
5836,43,3
5836,44,3
5836,366,3
5836,367,4
5836,46,5
5836,2920,5
5836,1981,4
5836,369,4
5836,49,5
5836,376,5
5836,378,4
5836,1993,4
5836,379,5
5836,382,4
5836,1199,4
5836,1200,5
5836,2943,5
5836,2946,3
5836,1207,4
5836,2947,4
5836,2948,4
5836,69,4
5836,392,2
5836,70,4
5836,1209,4
5836,2950,5
5836,1212,5
5836,1213,4
5836,1218,5
5836,87,4
5836,88,4
5836,1219,4
5836,1221,4
5836,94,4
5836,1233,4
5836,703,4
5836,2976,4
5836,1239,5
5836,2984,4
5836,1245,5
5836,1246,4
5836,2986,3
5836,2988,4
5836,2989,4
5836,2990,4
5836,2992,4
5836,1256,2
5836,1257,5
5836,1258,5
5836,1261,5
5836,1262,4
5836,1264,4
5836,1265,5
5836,732,5
5836,735,3
5836,736,3
5836,3951,4
5836,1269,4
5836,1274,4
5836,1286,5
5836,2230,5
5836,1290,5
5836,761,3
5836,779,4
5836,781,4
5836,784,4
5836,785,4
5836,3202,4
5836,1602,3
5836,3207,3
5836,1607,4
5836,2266,4
5836,2267,5
5836,797,4
5836,1609,5
5836,1613,3
5836,3218,4
5836,1615,4
5836,1616,5
5836,2277,5
5836,1619,4
5836,1624,4
5836,1625,4
5836,1634,5
5836,2293,4
5836,2295,4
5836,1640,5
5836,3248,3
5836,1644,4
5836,1645,3
5836,3251,5
5836,3252,3
5836,3254,4
5836,3255,5
5836,3256,4
5836,3257,3
5836,3258,4
5836,3259,4
5836,2604,4
5836,3262,4
5836,1662,4
5836,3267,3
5836,1664,4
5836,1666,4
5836,2615,3
5836,2616,3
5836,3273,3
5836,1671,4
5836,1672,4
5836,1673,4
5836,1675,4
5836,2627,4
5836,1679,5
5836,1686,4
5836,3297,4
5836,2639,3
5836,2640,3
5836,2641,3
5836,2656,3
5836,2661,3
5836,2670,5
5836,2675,4
5836,3623,3
5836,409,3
5836,2682,5
5836,414,4
5836,2687,4
5836,419,2
5836,422,4
5836,2698,4
5836,430,5
5836,431,4
5836,434,2
5836,435,4
5836,436,2
5836,437,4
5836,439,3
5836,441,4
5836,453,4
5836,456,5
5836,458,4
5836,463,4
5836,467,4
5836,470,4
5836,473,5
5836,474,4
5836,479,5
5836,1301,4
5836,1303,4
5836,1306,5
5836,493,4
5836,1326,4
5836,804,4
5836,1338,3
5836,1342,4
5836,817,3
5836,1349,4
5836,2301,3
5836,2306,4
5836,831,4
5836,835,4
5836,1369,5
5836,1373,3
5836,1376,4
5836,1377,4
5836,1378,3
5836,848,4
5836,2321,4
5836,2327,4
5836,1379,5
5836,1381,4
5836,1384,4
5836,851,5
5836,1386,5
5836,1388,2
5836,857,4
5836,2333,4
5836,2334,4
5836,1392,5
5836,1395,4
5836,2348,4
5836,878,3
5836,2351,4
5836,2352,4
5836,2358,5
5836,1703,4
5836,1710,4
5836,2372,3
5836,101,1
5836,2375,4
5836,1720,4
5836,1721,4
5836,109,5
5836,1728,5
5836,2386,4
5836,2388,3
5836,1730,2
5836,1731,3
5836,2390,4
5836,2395,4
5836,1751,4
5836,1753,5
5836,144,4
5836,3359,4
5836,3360,4
5836,2705,2
5836,2706,4
5836,1759,2
5836,3365,5
5836,149,5
5836,1768,4
5836,156,4
5836,2715,3
5836,159,2
5836,1776,4
5836,1778,4
5836,162,5
5836,164,5
5836,167,4
5836,3383,4
5836,2727,5
5836,3385,3
5836,1783,5
5836,171,3
5836,172,3
5836,1790,4
5836,1791,4
5836,184,4
5836,185,4
5836,2740,5
5836,1002,3
5836,1003,4
5836,195,4
5836,2751,2
5836,1019,3
5836,2761,5
5836,2762,4
5836,1026,5
5836,1027,5
5836,2769,4
5836,1030,4
5836,1035,5
5836,503,3
5836,512,3
5836,1046,4
5836,514,4
5836,2787,4
5836,1048,2
5836,515,3
5836,2790,4
5836,2796,3
5836,1999,5
5836,2000,4
5836,2001,5
5836,2003,3
5836,2004,2
5836,2005,4
5836,1059,4
5836,532,3
5836,538,5
5836,2010,3
5836,2011,3
5836,2012,4
5836,3752,4
5836,1072,4
5836,539,3
5836,540,4
5836,542,3
5836,543,4
5836,1078,5
5836,545,2
5836,547,4
5836,548,2
5836,2027,5
5836,1079,5
5836,552,5
5836,1088,5
5836,1089,5
5836,1091,5
5836,2040,2
3863,3788,5
3863,2986,5
3863,1249,5
3863,1251,5
3863,1252,3
3863,1253,5
3863,1255,5
3863,2996,4
3863,1257,5
3863,1258,4
3863,587,5
3863,0,5
3863,2201,4
3863,1259,4
3863,1262,5
3863,2066,5
3863,1266,5
3863,1268,5
3863,593,5
3863,594,5
3863,3010,5
3863,1270,4
3863,1277,4
3863,749,5
3863,2086,4
3863,2230,4
3863,3036,5
3863,902,5
3863,904,5
3863,1293,5
3863,1294,4
3863,907,5
3863,1298,4
3863,909,5
3863,911,5
3863,912,5
3863,918,5
3863,919,5
3863,921,5
3863,922,5
3863,923,5
3863,925,5
3863,3199,4
3863,3200,4
3863,3061,3
3863,3067,4
3863,932,5
3863,1609,5
3863,3214,5
3863,3069,3
3863,1616,5
3863,3075,5
3863,939,4
3863,940,4
3863,948,5
3863,2426,4
3863,3087,5
3863,3088,5
3863,2286,5
3863,3092,5
3863,3098,5
3863,968,5
3863,977,4
3863,3254,4
3863,981,4
3863,1809,4
3863,1671,4
3863,1673,4
3863,3295,4
3863,2640,4
3863,2643,3
3863,2647,5
3863,3450,3
3863,2651,4
3863,2663,5
3863,3467,5
3863,3468,5
3863,259,5
3863,3633,5
3863,1102,5
3863,295,5
3863,2856,4
3863,2857,5
3863,3807,4
3863,3667,4
3863,2865,4
3863,456,4
3863,3810,5
3863,3670,5
3863,1135,5
3863,607,5
3863,3684,4
3863,620,4
3863,3698,4
3863,479,5
3863,1303,5
3863,1306,4
3863,2117,3
3863,2121,1
3863,1182,5
3863,1184,5
3863,1185,4
3863,1332,5
3863,804,4
3863,1192,5
3863,1197,5
3863,1343,4
3863,1347,4
3863,1356,5
3863,3101,4
3863,2299,4
3863,3104,4
3863,2302,5
3863,838,3
3863,2312,5
3863,2177,4
3863,1375,4
3863,2323,4
3863,851,4
3863,1393,5
3863,3147,4
3863,3151,5
3863,2358,5
3863,3159,5
3863,1703,5
3863,3167,5
3863,897,5
3863,898,5
3863,110,5
3863,3332,5
3863,3193,4
3863,3197,5
3863,2396,4
3863,1746,4
3863,1747,4
3863,3349,5
3863,2549,4
3863,2701,3
3863,3504,4
3863,3360,5
3863,3363,4
3863,3367,5
3863,3378,5
3863,2727,5
3863,2728,5
3863,1926,5
3863,3385,2
3863,1930,4
3863,3545,4
3863,1943,5
3863,2746,3
3863,1945,4
3863,1947,5
3863,3550,5
3863,1952,5
3863,1953,5
3863,1954,5
3863,1955,5
3863,1956,4
3863,20,4
3863,24,4
3863,3701,5
3863,3702,4
3863,2761,5
3863,2763,5
3863,1961,5
3863,1963,4
3863,1027,5
3863,31,4
3863,355,5
3863,2915,5
3863,2918,4
3863,1035,5
3863,508,4
3863,40,5
3863,2920,5
3863,49,4
3863,3729,5
3863,2796,4
3863,528,5
3863,3741,4
3863,1203,5
3863,1205,5
3863,1206,5
3863,2947,4
3863,1211,5
3863,1213,5
3863,1218,5
3863,1224,5
3863,2027,5
3863,1079,5
3863,1083,5
3863,1085,4
3863,2970,4
3863,1233,5
3863,1234,5
3863,1095,5
3863,1098,5
3863,1239,5
3863,2982,5
3863,1245,4
3863,3787,4
5377,3015,3
5377,2069,4
5377,2075,3
5377,911,4
5377,912,5
5377,922,5
5377,3060,4
5377,942,5
5377,945,5
5377,2427,2
5377,950,5
5377,3088,5
5377,952,5
5377,2432,4
5377,2433,4
5377,3094,5
5377,3096,5
5377,967,4
5377,2442,3
5377,972,5
5377,3407,3
5377,3408,1
5377,3434,5
5377,222,4
5377,232,4
5377,2804,4
5377,2825,1
5377,3493,3
5377,2857,5
5377,2860,2
5377,1126,2
5377,2880,3
5377,2881,3
5377,2101,5
5377,646,4
5377,3101,3
5377,3112,3
5377,1512,4
5377,2187,1
5377,3156,4
5377,3173,4
5377,3174,5
5377,3175,4
5377,2525,1
5377,2540,5
5377,3500,4
5377,3512,3
5377,3515,5
5377,2579,3
5377,2580,3
5377,1934,4
5377,1936,4
5377,1938,5
5377,2597,3
5377,2598,5
5377,3542,5
5377,1939,4
5377,1940,4
5377,1941,4
5377,3548,5
5377,3551,4
5377,1958,4
5377,23,3
5377,2907,4
5377,3565,4
5377,3577,1
5377,40,4
5377,42,3
